Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
0.7748559575377005,1,-0.9259092673406143,-1.0109093429124179,2,3,1,1.6291708482501361,3,1,2,-0.8841090709892252,-0.4526968855371681,-0.6780493930322936,1,-0.8772324258614291,3,3,3,-0.678773515728442,-0.6201892226844657,2,-0.32789331844000197,-0.33939373950819707,-0.058284890797371494,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,18.770122448772074,-0.2696084276426305,1,0,False,False,False,0,0.4834436951936953
0.008342998196906572,0,1.082163539353573,-0.14714972001373974,2,3,1,1.137105685536411,3,2,2,-0.5167334821422189,-0.20815565767656496,-0.27759434772997477,0,-0.6039107501479274,3,3,0,0.9925783571707368,0.9316033855643254,2,0.48850772848886465,-1.1676872598353414,0.5625759024789769,0.8065414765793012,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-5.810617087286888,-0.07406817399011228,0,0,False,False,False,0,0.05865262515262515
-0.2106607044718917,1,-1.2382761483819322,2.197340684996958,3,3,1,0.8910731041795485,3,2,4,-0.14659567082267877,-0.11539864021219828,-0.6780493930322936,1,0.7626976284195812,3,4,0,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,1.4938670923934996,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-1.6484538727260174,-1.005359363904635,1,0,False,False,False,1,0.5199582998700645
-0.42966440714069,0,0.15993750961253883,-0.14714972001373974,4,4,1,1.1863122018077836,4,1,1,-0.7139136709507914,-1.1576502182663548,1.3242258334793007,0,1.036019304133083,3,2,1,0.34975071374797573,-1.3960855268088614,3,0.48850772848886465,1.0410954610370433,1.4938670923934996,0.5261877356070683,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,15.156780380734315,-1.005359363904635,0,0,False,False,False,0,0.051841491841491845
-0.9771736638126857,0,0.9383756099853472,-1.0109093429124179,3,3,1,0.7926600716368035,3,1,4,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,0,-1.1505541015749308,3,3,1,-0.8073390444129942,2.4833959938131165,4,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,20.114412007168145,0.3512523656337179,0,0,False,False,False,0,0.12673015873015872
0.22734670086570485,0,1.116870970580386,0.09963874367159682,1,3,1,-0.043850704976529056,3,3,3,1.4790784935893773,-0.8993359787216488,1.7246808787816195,0,1.5826626555600865,4,3,0,-0.2930769296747854,0.1557070814399298,3,-0.4911735278257753,-0.33939373950819707,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-31.401650935392677,-0.4328886370284038,0,0,False,False,False,0,0.02454901960784314
0.9938596602064987,0,0.11531366946377912,2.0739464531542895,2,2,1,1.5799643319787637,2,2,2,0.3161828326526131,1.5252762414226755,2.1251359240839385,0,-0.057267398720923963,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3.5554447962255185,-0.7594490557999504,0,0,False,False,False,0,0.1748897768897769
0.33684855220010396,0,-0.4623171502396105,-0.8875151110697495,2,3,0,1.6291708482501361,3,1,1,-0.6641936664451815,1.5869737121300345,0.523315742874663,0,0.4893759527060795,3,4,1,-0.5502079870438897,1.707499689688721,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,14.10119730467834,0.1879721562479446,0,0,False,False,False,0,0.07849199819788055
0.5558522548689022,0,0.8069831917695547,0.4698214391996017,3,2,1,1.432344783164646,4,2,1,-0.20502730004935701,-1.2110557737761418,0.9237707881769818,0,0.7626976284195812,3,3,2,-0.16451140099023315,-0.6201892226844657,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.352842486913547,-0.46514868129514875,0,0,False,False,False,0,0.05500216450216451
-0.2106607044718917,0,0.9358965077548606,-0.8875151110697495,2,2,1,1.1863122018077836,3,2,4,-0.15743208206108092,1.4235246040829763,-0.27759434772997477,0,-0.3305890744344257,3,3,1,0.4783162424325279,2.4833959938131165,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3.3423697987232117,0.3673823877670904,0,0,False,False,False,0,0.004
0.11784484953130571,0,1.3226364557107781,-0.8875151110697495,3,1,1,1.6783773645215088,3,1,2,-0.8309894080558813,-1.0096606131300243,0.9237707881769818,0,-0.6039107501479274,3,4,3,0.2211851850634235,0.1557070814399298,3,0.651787937874638,1.5932911412551394,0.2521455058408027,1.086895217551534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-9.344394007112104,0.39964243203383526,0,0,False,False,False,0,0.1002142857142857
-0.3201625558062908,1,-1.409334202285511,-0.02375548817107146,4,4,1,1.333931750621901,3,2,1,-0.24582320118216514,-1.1390988147734815,0.523315742874663,0,0.4893759527060795,3,3,1,-0.03594587230568093,0.1557070814399298,2,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.218961933933834,0.6778127844052646,0,0,False,False,False,0,0.3550276292335115
0.008342998196906572,1,-1.0721762989393266,0.09963874367159682,4,4,1,-0.3882963188761366,3,2,1,-0.4865615135960796,-1.3099965924047996,-0.6780493930322936,0,-0.057267398720923963,3,2,0,-0.16451140099023315,0.9316033855643254,1,0.48850772848886465,-0.33939373950819707,-0.6791456840737199,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,10.32996887911084,1.1676534125625846,0,0,False,False,False,0,0.36150626171214406
0.22734670086570485,0,-0.0904518156666129,1.3335810620982798,3,3,1,0.841866587908176,3,2,4,-0.5048346776451499,0.6851225286923966,-0.27759434772997477,0,0.7626976284195812,3,4,1,-0.5502079870438897,2.4833959938131165,3,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-5.676816203236711,-0.7594490557999504,0,0,False,False,False,0,0.06347829947829947
0.6653541062033014,0,-1.1391120591624662,-0.02375548817107146,3,1,1,-0.6835354165043717,3,1,3,-0.8637111204228212,1.4988545455388862,0.523315742874663,0,-0.6039107501479274,3,3,0,-0.5502079870438897,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18.337062725261934,-0.28573844977600293,0,0,False,False,False,0,0.03296825396825397
0.4463504035345031,0,-0.8812854271918545,-0.5173324155417446,3,2,1,0.9402796204509211,4,2,2,0.07799426405949915,0.17102378644292188,0.12286069757234411,0,-0.8772324258614291,3,1,0,-0.03594587230568093,0.1557070814399298,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.6558611767896945,-0.28573844977600293,0,0,False,False,False,0,0.06766955266955267
0.4463504035345031,0,-0.016078748752013372,-0.6407266473844129,1,3,0,0.743453555365431,3,3,3,0.8380304013097833,1.706855130155951,-1.0785044383346125,1,-0.6039107501479274,3,4,1,1.5068404719089457,0.1557070814399298,4,2.4478702411181446,2.6976825016913315,3.3564494722225446,0.24583399463483546,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,9.423569282426149,-0.9085792311044001,1,0,True,False,False,0,0.11776617826617829
-0.7581699611438873,0,0.7177355114720353,0.09963874367159682,3,1,0,-0.09305722124790157,3,3,3,0.6722970529577504,-1.626635320203615,2.5255909693862573,0,-0.3305890744344257,3,2,0,-0.2930769296747854,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-14.273236662809188,0.6778127844052646,0,0,False,False,False,0,0.16121220446220444
-1.1961773664814839,1,0.29132992782833134,1.3335810620982798,2,4,0,0.15297536010896096,3,1,2,-0.9253299294255,-1.0433904376625214,-1.0785044383346125,1,-1.1505541015749308,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-10.405243873509937,0.040821968995543745,1,0,False,False,False,0,0.44174461572139584
0.9938596602064987,1,-1.3423984420623716,1.456975293940948,2,4,0,0.005355811294843447,3,2,2,0.5148503720233192,-0.48783211942518573,0.523315742874663,0,1.855984331273588,4,4,1,0.2211851850634235,-0.6201892226844657,4,0.32522751910309133,0.7649976209279952,0.2521455058408027,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-10.930556921965268,0.07308201326228864,0,0,False,False,False,0,0.3205915750915751
0.33684855220010396,0,0.9706039389816736,-1.0109093429124179,3,3,0,-0.6835354165043717,3,2,4,0.0021393853906840968,-0.7382760665789758,0.523315742874663,0,0.4893759527060795,3,4,1,0.09261965637887129,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.04542032998634846,0.3512523656337179,0,0,False,False,False,0,0.0022222222222222222
-0.3201625558062908,0,0.01862868247479974,-0.14714972001373974,2,2,1,1.2847252343505287,4,2,3,0.06290827978642949,1.0983128792154846,-0.6780493930322936,0,1.5826626555600865,4,3,2,-0.16451140099023315,1.707499689688721,3,0.48850772848886465,1.0410954610370433,0.5625759024789769,1.086895217551534,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.7073974071574604,-0.07406817399011228,0,0,False,False,False,0,0.04812791783380019
2.3078818762192883,0,-1.1217583435490597,-0.8875151110697495,3,2,1,-0.6835354165043717,3,4,2,2.07975564203963,1.1614157592783643,0.523315742874663,0,1.855984331273588,4,4,1,3.3067578734926766,-2.171981830933257,2,1.4681889848035046,1.3171933011460915,3.666879868860719,2.7690176633849313,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,23.386647253662503,-2.1986908840572146,0,0,False,False,False,0,0.13068076368076367
-0.2106607044718917,0,-1.5308102115793571,1.7037637576262845,4,2,1,1.235518718079156,1,1,3,-0.8069793204100099,-0.6488920315678588,-1.0785044383346125,0,0.21605427699257776,3,2,1,-0.678773515728442,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,17.132615369249343,0.3512523656337179,0,0,False,False,False,0,0.14021123321123322
1.103361511540898,0,0.49213720849775006,-0.6407266473844129,3,3,0,1.2847252343505287,2,3,2,0.8138078350121786,0.6967874263432186,2.1251359240839385,1,-0.8772324258614291,3,3,1,2.1496681153317065,0.9316033855643254,3,2.4478702411181446,1.8693889813641875,3.666879868860719,1.6476026994959998,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-17.277588494660808,-1.2190096277425746,1,0,True,False,False,0,0.048635642135642136
0.33684855220010396,0,-0.1301174513543993,0.3464272073569334,3,2,0,-0.9295679978612341,3,2,1,-0.43662903043873635,-0.5010429673670804,-0.27759434772997477,0,-0.8772324258614291,3,2,1,0.4783162424325279,0.1557070814399298,3,-0.0013328996684553085,-0.063295899399149,1.4938670923934996,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.269874764268302,-1.495199992061955,0,0,False,False,False,0,0.0027705627705627706
1.869874470881692,0,-0.9209510628796409,-0.270543951856408,4,4,0,0.10376884383758846,3,2,4,0.07459460563176515,0.19435358174456563,0.523315742874663,0,-0.057267398720923963,3,2,1,0.34975071374797573,-0.6201892226844657,2,-0.0013328996684553085,-0.8915894197262932,-0.3687152874355457,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-1.5836845562046709,0.3673823877670904,0,0,False,False,False,0,0.054333333333333324
-0.6486681098094882,0,0.7995458850780948,-0.270543951856408,4,1,0,0.10376884383758846,3,3,1,0.6659226934057492,-0.8483196191162472,-0.27759434772997477,0,-0.3305890744344257,3,4,2,-0.2930769296747854,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,7.488235066700371,-0.5961688464141771,0,0,False,False,False,0,0.156525974025974
-0.9771736638126857,0,1.0276232902828666,-1.0109093429124179,3,3,0,0.05456232756621595,3,1,1,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,0,2.675949358414093,4,3,1,-1.0644701017820986,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,13.135835004353646,-0.28573844977600293,0,0,False,False,False,0,0.06098301698301698
0.11784484953130571,0,-0.19705321157753888,-0.8875151110697495,4,2,0,0.5466274902799411,1,2,4,-0.23328696072989596,-1.4151212121977486,-0.27759434772997477,1,1.3093409798465847,4,1,2,1.121143885855289,0.9316033855643254,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,-2.6232888850915943,0.1879721562479446,1,0,False,False,False,0,0.10937479187479186
-1.1961773664814839,0,-0.5713976483810231,0.09963874367159682,3,3,1,-0.9787745141326066,3,2,4,-0.3864840686296597,-0.7291409057680912,-0.6780493930322936,0,-0.6039107501479274,3,1,0,-0.8073390444129942,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-4.345975267237626,0.040821968995543745,0,0,False,False,False,0,0.025138888888888888
2.3078818762192883,0,1.02514418805238,0.7166099028849382,4,1,1,1.038692652993666,3,4,3,1.9726664015660087,1.027480247697241,-0.27759434772997477,1,-0.3305890744344257,3,2,0,1.5068404719089457,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-41.88079403658084,-0.7594490557999504,1,0,False,False,False,0,0.1551297313797314
-2.072192177156677,0,1.55815116760701,0.59321567104227,3,2,0,-1.6184592256604493,3,1,3,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0,0.21605427699257776,3,3,0,-1.4501666878357553,0.9316033855643254,1,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.50526256404706,-0.46514868129514875,0,0,False,False,False,0,0.47516968995916364
-0.6486681098094882,1,-1.09944642347468,1.0867925984129432,5,4,1,1.137105685536411,4,1,1,-0.7536471788249326,1.0093504670110238,-1.0785044383346125,0,0.4893759527060795,3,3,0,-1.193035630466651,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-8.474688260785951,-0.3018684719093754,0,0,False,False,False,1,0.5588858674005733
-0.8676718124782865,1,-1.1217583435490597,0.4698214391996017,3,1,1,-0.4867093514188816,2,1,1,-0.8855964215513588,-1.5678892091428493,0.523315742874663,1,-0.057267398720923963,3,4,3,-0.9359045730975464,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-9.958444492842382,-0.7594490557999504,1,0,False,False,False,1,0.624228940993647
0.8843578088720997,0,-0.5292529104627501,-0.8875151110697495,4,3,0,0.05456232756621595,3,2,3,-0.28661910231497323,0.7521605549507344,0.523315742874663,0,1.855984331273588,4,2,2,-0.16451140099023315,0.1557070814399298,4,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-3.223003561816496,-0.7110589893998331,0,0,False,False,False,0,0.058095238095238096
-0.10115885313749257,0,-0.9234301651101275,-0.8875151110697495,4,4,0,0.349801425194451,3,2,2,0.0975423000189697,0.7392307888799439,0.523315742874663,1,1.855984331273588,4,4,1,0.4783162424325279,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-2.070876745153582,-0.3018684719093754,1,0,False,False,False,0,0.08634343434343433
0.6653541062033014,0,1.5358392475326301,-0.8875151110697495,4,1,1,1.2847252343505287,3,2,4,-0.17591772476188458,0.6932739029544167,-0.6780493930322936,0,1.3093409798465847,4,3,1,-0.5502079870438897,1.707499689688721,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-1.9781774798496683,-1.495199992061955,0,0,False,False,False,0,0.060969696969696965
-1.0866755151470848,0,1.2259514687217987,-0.5173324155417446,2,4,0,-0.6343289002329991,3,1,4,-0.8762473608750903,0.7747876455746178,-1.0785044383346125,1,-0.3305890744344257,3,3,0,-0.678773515728442,0.1557070814399298,2,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18.603214013669206,0.3512523656337179,1,0,False,False,False,0,0.28628751803751795
-0.8676718124782865,0,-0.5664394439200499,1.3335810620982798,1,4,1,-1.2740136117608418,3,1,4,-0.5717654529411632,-1.0273687710095853,-0.6780493930322936,0,-0.6039107501479274,3,2,0,-0.03594587230568093,0.1557070814399298,4,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,12.138895432523002,0.39964243203383526,0,0,False,False,False,0,0.06211111111111111
-0.5391662584750891,0,1.2780126155620184,0.09963874367159682,4,4,1,0.645040522822686,3,2,4,-0.3941333000920612,1.653027951839508,2.1251359240839385,0,-0.6039107501479274,3,3,0,-0.9359045730975464,-0.6201892226844657,4,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-4.431990121269883,-0.46514868129514875,0,0,False,False,False,0,0.3008631466572643
0.5558522548689022,0,-1.1093628323966265,0.09963874367159682,4,3,1,-1.3724266443035866,3,1,3,-0.7578967518596001,-1.145704238744429,0.12286069757234411,0,1.855984331273588,4,2,2,-0.16451140099023315,-1.3960855268088614,2,-0.16461310905422863,-0.33939373950819707,0.2521455058408027,-0.3148734873096303,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,16.09056540955306,-0.4167586148950313,0,0,False,False,False,0,0.055514263514263515
1.103361511540898,0,-1.4762699625086508,-0.02375548817107146,4,2,0,-0.09305722124790157,3,1,3,-0.9344665114500351,-1.251109940408482,0.523315742874663,0,-0.8772324258614291,3,3,0,-0.5502079870438897,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,19.83923864118774,-0.7594490557999504,0,0,False,False,False,0,0.1584375624375624
0.9938596602064987,0,-0.23919794949581194,-0.8875151110697495,2,4,1,0.7926600716368035,3,3,4,0.44090780122010453,0.7976958180696053,0.12286069757234411,0,-0.3305890744344257,3,3,1,0.09261965637887129,0.9316033855643254,2,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-9.360715424240999,-0.2373483833758856,0,0,False,False,False,0,0.033852941176470586
-0.9771736638126857,0,-1.2952954996831252,-1.0109093429124179,2,3,1,-1.1263940629467242,3,1,4,-0.8067668417582765,-0.5367403649973064,-0.6780493930322936,0,-0.057267398720923963,3,2,1,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-9.072013636009958,-0.5961688464141771,0,0,False,False,False,0,0.1004755832402891
-0.8676718124782865,0,-0.18961590488607893,2.4441291486822943,1,4,1,1.333931750621901,1,2,3,-0.025270360682921343,0.9598800576966949,2.1251359240839385,0,0.4893759527060795,3,4,2,-0.03594587230568093,0.1557070814399298,3,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.5261877356070683,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5365036734804068,0.3673823877670904,0,0,False,False,False,0,0.09630952380952382
0.5558522548689022,0,0.8416906229963679,-0.14714972001373974,3,4,1,0.743453555365431,3,1,3,-0.5386187832707566,-0.09684723671932495,0.523315742874663,0,-0.6039107501479274,3,4,0,-0.42164245835933756,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,11.43517338181902,-0.46514868129514875,0,0,False,False,False,0,0.10990476190476192
-0.5391662584750891,1,-0.963095800797914,-0.8875151110697495,4,3,1,0.7926600716368035,2,2,2,0.7232919293737606,1.6686279956857877,1.7246808787816195,1,-0.8772324258614291,3,3,0,-0.5502079870438897,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,8.133346471942298,-0.7594490557999504,1,0,False,False,False,1,0.545553111920759
0.9938596602064987,0,1.280491717792505,-0.7641208792270812,3,1,0,-1.0279810304039791,4,4,1,1.4282960958251005,-0.9239306424432613,-0.27759434772997477,0,-0.8772324258614291,3,4,1,1.76397152927805,1.707499689688721,3,1.9580296129608246,3.5259760220184755,-0.058284890797371494,1.086895217551534,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,16.0610488519153,2.016314503758196,0,0,False,False,False,0,0.07571644042232277
-1.0866755151470848,0,-0.18465770042510563,1.7037637576262845,1,2,0,-1.4708396768463317,2,2,3,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,0,1.5826626555600865,4,4,1,-0.2930769296747854,1.707499689688721,3,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,-7.079336184262675,-0.5477787800140598,0,0,False,False,False,0,0.07833333333333332
-0.8676718124782865,0,-1.1168001390880864,-0.3939381836990763,1,4,1,1.038692652993666,2,1,2,-0.7859439338884057,0.15753185662992308,-0.6780493930322936,0,-1.1505541015749308,3,4,0,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-8.837862088922147,-0.3018684719093754,0,0,False,False,False,0,0.23483024491848015
0.6653541062033014,0,0.0508570114711262,-0.3939381836990763,3,1,0,0.743453555365431,2,5,3,2.7386519410648273,1.1560752037273856,1.7246808787816195,0,-0.6039107501479274,3,4,0,1.2497094145398413,-0.6201892226844657,3,1.4681889848035046,2.1454868214732357,1.1834366957553253,2.7690176633849313,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,-58.14308886214404,0.2847522890481793,0,0,False,False,False,0,0.06319047619047619
1.2128633628752972,0,1.0449770058962733,0.09963874367159682,3,4,1,1.235518718079156,2,5,2,2.796658612988039,-0.10260941507695985,0.523315742874663,0,-0.8772324258614291,3,4,0,2.2782336440162587,0.1557070814399298,3,2.4478702411181446,1.5932911412551394,3.0460190755843706,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-59.37460245087601,-0.598148834466226,0,0,True,False,False,0,0.04482683982683982
-0.8676718124782865,1,-0.8515362004260147,1.827157989468953,2,4,1,0.349801425194451,2,1,4,-0.8634986417710877,0.061823479518962915,-0.6780493930322936,1,2.4026276827005915,4,2,0,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18.332551686475366,-0.6122988685475496,1,0,False,False,False,1,0.8590540848040846
0.9938596602064987,1,1.1193500728108727,0.09963874367159682,3,3,0,-0.09305722124790157,3,3,2,0.17233478542911787,-0.042457894660673574,0.9237707881769818,0,1.5826626555600865,4,3,3,0.34975071374797573,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.9378876801189115,0.8410929937910379,0,0,False,False,False,0,0.36211233211233207
-1.0866755151470848,0,0.8144204984610147,0.7166099028849382,3,4,0,0.5466274902799411,2,1,1,-0.3673609899736559,1.339481124622838,-1.0785044383346125,0,1.036019304133083,3,4,1,-0.42164245835933756,-0.6201892226844657,2,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,-0.3148734873096303,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,7.799276119848439,-1.495199992061955,0,0,False,False,False,0,0.06506175197351668
0.22734670086570485,0,0.08060623823696601,1.2101868302556114,4,4,1,-1.2248070954894692,3,2,4,-0.5526423742851594,-1.289055993007541,2.1251359240839385,0,-0.3305890744344257,3,2,3,-0.5502079870438897,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11.732901941732242,-0.7594490557999504,0,0,False,False,False,0,0.05285714285714285
