Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
40,0,0,1094,2,28,3,4,1,615,3,1,58,1,3,7,1,0,10932,11373,3,0,0,15,3,3,80,1,20,2,3,1,0,0,1,11806.56,1.05,11478.6,0.08,0.92,11559.078999999996
41,0,0,509,1,2,4,4,1,616,1,0,62,2,2,0,3,2,6811,2112,2,0,1,17,3,1,80,0,10,3,3,8,7,0,7,7355.88,1.05,7151.55,0.08,0.92,7152.778500000003
26,0,2,775,2,29,2,3,1,618,1,1,45,3,2,7,3,0,4306,4267,5,0,0,12,3,1,80,2,8,5,3,0,0,0,0,4650.48,1.05,4521.3,0.12,0.88,4523.588999999995
35,0,2,195,2,1,3,3,1,620,1,0,80,3,2,7,3,2,4859,6698,1,0,0,16,3,4,80,0,5,3,3,5,4,0,3,5247.72,1.05,5101.95,0.03,0.97,5104.452000000007
34,0,2,258,2,21,4,1,1,621,4,1,74,4,2,7,4,2,5337,19921,1,0,0,12,3,4,80,0,10,3,3,10,7,5,7,5763.96,1.05,5603.85,0.07,0.9299999999999999,5601.511499999997
37,0,2,799,1,1,3,5,1,623,2,0,59,3,3,4,4,2,7491,23848,4,0,0,17,3,4,80,0,12,3,4,6,5,1,2,8090.28,1.05,7865.55,0.06,0.94,7980.222499999993
46,0,1,1034,1,18,1,3,1,624,1,0,86,3,3,0,3,1,10527,8984,5,0,0,11,3,4,80,0,28,3,2,2,2,1,2,11369.16,1.05,11053.35,0.03,0.97,11059.23799999999
41,0,2,1276,2,2,5,1,1,625,2,0,91,3,4,3,1,1,16595,5626,7,0,0,16,3,2,80,1,22,2,3,18,16,11,8,17922.6,1.05,17424.75,0.01,0.99,17425.041500000003
37,0,0,142,2,9,4,3,1,626,1,1,69,3,3,7,2,0,8834,24666,1,0,0,13,3,4,80,1,9,6,3,9,5,7,7,9540.72,1.05,9275.7,0.05,0.95,9273.147499999994
52,0,2,956,1,6,2,5,1,630,4,1,78,3,2,6,1,0,5577,22087,3,0,1,12,3,2,80,2,18,3,3,10,9,6,9,6023.16,1.05,5855.85,0.02,0.98,5864.688999999991
24,0,1,535,2,24,3,3,1,632,4,1,38,3,1,8,4,1,2400,5530,0,0,0,13,3,3,80,2,3,3,3,2,2,2,1,2592.0,1.05,2520.0,0.09,0.91,2519.811
38,0,2,1495,1,10,3,3,1,634,3,0,76,3,2,0,3,1,9824,22174,3,0,0,19,3,3,80,1,18,4,3,1,0,0,0,10609.92,1.05,10315.2,0.03,0.97,10338.311499999987
37,0,2,446,1,1,4,1,1,635,2,0,65,3,2,4,2,1,6447,15701,6,0,0,12,3,2,80,1,8,2,2,6,5,4,3,6962.76,1.05,6769.35,0.02,0.98,6772.926499999992
49,0,2,1245,1,18,4,1,1,638,4,1,58,2,5,5,3,0,19502,2125,1,0,1,17,3,3,80,1,31,5,3,31,9,0,9,21062.16,1.05,20477.1,0.02,0.98,20462.190000000024
24,0,2,691,1,23,3,3,1,639,2,1,89,4,1,6,4,1,2725,21630,1,0,1,11,3,2,80,2,6,3,3,6,5,1,4,2943.0,1.05,2861.25,0.09,0.91,2860.0739999999996
26,0,2,703,2,28,2,2,1,641,1,1,66,3,2,7,2,1,6272,7428,1,0,0,20,4,4,80,2,6,5,4,5,3,1,4,6773.76,1.1,6899.2,0.01,0.99,6814.858999999994
24,0,2,823,1,17,2,4,1,643,4,1,94,2,1,2,2,1,2127,9100,1,0,0,21,4,4,80,1,1,2,3,1,0,0,0,2297.16,1.1,2339.7,0.11,0.89,2321.0750000000025
50,0,1,1246,0,3,3,3,1,644,1,1,99,3,5,3,2,1,18200,7999,1,0,0,11,3,3,80,1,32,2,3,32,5,10,7,19656.0,1.05,19110.0,0.05,0.95,19175.2635
25,0,2,622,2,13,1,3,1,645,2,1,40,3,1,8,3,1,2096,26376,1,0,0,11,3,3,80,0,7,1,3,7,4,0,6,2263.68,1.05,2200.8,0.18,0.8200000000000001,2205.433500000001
24,1,1,1287,1,7,3,1,1,647,1,0,55,3,1,2,3,1,2886,14168,1,0,1,16,3,4,80,1,6,4,3,6,3,1,2,3116.88,1.05,3030.3,0.21,0.79,3049.2925000000037
34,0,2,254,1,1,2,1,1,649,2,1,83,2,1,6,4,1,3622,22794,1,0,1,13,3,4,80,1,6,3,3,6,5,1,3,3911.76,1.05,3803.1,0.02,0.98,3798.511499999998
31,1,2,1365,2,13,4,3,1,650,2,1,46,3,2,7,1,0,4233,11512,2,0,0,17,3,3,80,0,9,2,1,3,1,1,2,4571.64,1.05,4444.65,0.14,0.86,4451.768999999997
35,0,2,538,1,25,2,4,1,652,1,1,54,2,2,2,4,2,3681,14004,4,0,0,14,3,4,80,0,9,3,3,3,2,0,2,3975.48,1.05,3865.05,0.05,0.95,3873.9834999999944
31,0,2,525,2,6,4,3,1,653,1,1,66,4,2,7,4,0,5460,6219,4,0,0,22,4,4,80,2,13,4,4,7,7,5,7,5896.8,1.1,6006.0,0.02,0.98,5990.496
27,0,2,798,1,6,4,3,1,655,1,0,66,2,1,6,3,0,2187,5013,0,0,0,12,3,3,80,2,6,5,2,5,3,0,3,2361.96,1.05,2296.35,0.02,0.98,2295.4420000000023
37,0,2,558,2,2,3,2,1,656,4,1,75,3,2,7,3,1,9602,3010,4,0,1,11,3,3,80,1,17,3,2,3,0,1,0,10370.16,1.05,10082.1,0.28,0.72,10149.804999999991
20,0,2,959,1,1,3,1,1,657,4,0,83,2,1,6,2,2,2836,11757,1,0,0,13,3,4,80,0,1,0,4,1,0,0,0,3062.88,1.05,2977.8,0.23,0.77,2981.1704999999965
42,0,2,622,1,2,4,1,1,659,3,0,81,3,2,0,4,1,4089,5718,1,0,0,13,3,2,80,2,10,4,3,10,2,2,2,4416.12,1.05,4293.45,0.0,1.0,4293.217000000003
43,0,2,782,1,6,4,4,1,661,2,1,50,2,4,5,4,0,16627,2671,4,0,1,14,3,3,80,1,21,3,2,1,0,0,0,17957.16,1.05,17458.35,0.05,0.95,17393.01850000001
38,0,2,362,1,1,1,1,1,662,3,0,43,3,1,6,1,2,2619,14561,3,0,0,17,3,4,80,0,8,3,2,0,0,0,0,2828.52,1.05,2749.95,0.16,0.84,2756.2605000000026
43,0,1,1001,1,9,5,3,1,663,4,1,72,3,2,2,3,0,5679,19627,3,0,1,13,3,2,80,1,10,3,3,8,7,4,7,6133.32,1.05,5962.95,0.05,0.95,5968.252500000001
48,0,2,1236,1,1,4,1,1,664,4,0,40,2,4,3,1,1,15402,17997,7,0,0,11,3,1,80,1,21,3,1,3,2,0,2,16634.16,1.05,16172.1,0.05,0.95,16291.038000000022
44,0,2,1112,0,1,4,1,1,665,1,0,50,2,2,1,3,2,5985,26894,4,0,0,11,3,2,80,0,10,1,4,2,2,0,2,6463.8,1.05,6284.25,0.17,0.83,6311.082999999998
34,0,2,204,2,14,3,5,1,666,3,0,31,3,1,8,3,0,2579,2912,1,0,1,18,3,4,80,2,8,3,3,8,2,0,6,2785.32,1.05,2707.95,0.32,0.6799999999999999,2712.1679999999988
21,0,2,1343,2,22,1,5,1,669,3,1,49,3,1,8,3,2,3447,24444,1,0,0,11,3,3,80,0,3,2,3,3,2,1,2,3722.76,1.05,3619.35,0.1,0.9,3629.540999999999
44,0,2,1315,1,3,4,4,1,671,4,1,35,3,5,3,4,1,19513,9358,4,0,1,12,3,1,80,1,26,2,4,2,2,0,1,21074.04,1.05,20488.65,0.11,0.89,20429.713500000016
22,0,2,604,1,6,1,3,1,675,1,1,69,3,1,6,3,1,2773,12145,0,0,0,20,4,4,80,0,3,3,3,2,2,2,2,2994.84,1.1,3050.3,0.02,0.98,3038.2099999999964
33,0,2,1216,2,8,4,2,1,677,3,1,39,3,2,7,3,0,7104,20431,0,0,0,12,3,4,80,0,6,3,3,5,0,1,2,7672.32,1.05,7459.2,0.01,0.99,7455.218999999994
32,0,2,646,1,9,4,1,1,679,1,0,92,3,2,6,4,1,6322,18089,1,0,1,12,3,4,80,1,6,2,2,6,4,0,5,6827.76,1.05,6638.1,0.02,0.98,6654.951499999992
30,0,1,160,1,3,3,3,1,680,3,0,71,3,1,6,3,0,2083,22653,1,0,0,20,4,3,80,1,1,2,3,1,0,0,0,2249.64,1.1,2291.3,0.06,0.94,2284.253999999997
53,0,2,238,2,1,1,3,1,682,4,0,34,3,2,7,1,2,8381,7507,7,0,0,20,4,4,80,0,18,2,4,14,7,8,10,9051.48,1.1,9219.1,0.06,0.94,9099.896999999994
34,0,2,1397,1,1,5,1,1,683,2,1,42,3,1,6,4,1,2691,7660,1,0,0,12,3,4,80,1,10,4,2,10,9,8,8,2906.28,1.05,2825.55,0.02,0.98,2826.1379999999963
26,0,2,991,1,6,3,1,1,686,3,0,71,3,1,2,4,1,2659,17759,1,0,1,13,3,3,80,1,3,2,3,3,2,0,2,2871.72,1.05,2791.95,0.11,0.89,2789.755500000004
37,0,2,482,1,3,3,4,1,689,3,1,36,3,3,4,3,1,9434,9606,1,0,0,15,3,3,80,1,10,2,3,10,7,7,8,10188.72,1.05,9905.7,0.01,0.99,9872.353499999997
29,0,2,1176,2,3,2,3,1,690,2,0,62,3,2,7,3,1,5561,3487,1,0,0,14,3,1,80,1,6,5,2,6,0,1,2,6005.88,1.05,5839.05,0.02,0.98,5847.428999999996
35,0,2,1017,1,6,4,1,1,691,2,1,82,1,2,6,4,2,6646,19368,1,0,0,13,3,2,80,0,17,3,3,17,11,11,8,7177.68,1.05,6978.3,0.04,0.96,6979.423499999999
33,0,1,1296,1,6,3,1,1,692,3,1,30,3,2,0,4,0,7725,5335,3,0,0,23,4,3,80,1,15,2,1,13,11,4,7,8343.0,1.1,8497.5,0.03,0.97,8393.073500000002
54,0,2,397,0,19,4,3,1,698,3,1,88,3,3,1,2,1,10725,6729,2,0,0,15,3,3,80,1,16,1,4,9,7,7,1,11583.0,1.05,11261.25,0.03,0.97,11279.625000000005
36,0,2,913,1,9,2,3,1,699,2,1,48,2,2,4,2,0,8847,13934,2,0,1,11,3,3,80,1,13,2,3,3,2,0,2,9554.76,1.05,9289.35,0.04,0.96,9304.192499999994
27,0,2,1115,1,3,4,3,1,700,1,1,54,2,1,6,4,2,2045,15174,0,0,0,13,3,4,80,0,5,0,3,4,2,1,1,2208.6,1.05,2147.25,0.15,0.85,2148.0270000000005
35,0,0,727,1,3,3,1,1,704,3,1,41,2,1,2,3,1,1281,16900,1,0,0,18,3,3,80,2,1,3,3,1,0,0,0,1383.48,1.05,1345.05,0.07,0.9299999999999999,1340.9955000000014
23,0,2,885,1,4,3,3,1,705,1,1,58,4,1,6,1,1,2819,8544,2,0,0,16,3,1,80,1,5,3,4,3,2,0,2,3044.52,1.05,2959.95,0.03,0.97,2959.4470000000024
25,0,2,810,2,8,3,1,1,707,4,1,57,4,2,7,2,1,4851,15678,0,0,0,22,4,3,80,1,4,4,3,3,2,1,2,5239.08,1.1,5336.1,0.03,0.97,5319.266499999995
38,0,2,243,2,7,4,2,1,709,4,0,46,2,2,7,4,2,4028,7791,0,0,0,20,4,1,80,0,8,2,3,7,7,0,5,4350.24,1.1,4430.8,0.01,0.99,4382.627499999996
29,0,1,806,1,1,4,1,1,710,2,1,76,1,1,6,4,0,2720,18959,1,0,0,18,3,4,80,1,10,5,3,10,7,2,8,2937.6,1.05,2856.0,0.03,0.97,2858.3624999999993
48,0,2,817,2,2,1,2,1,712,2,1,56,4,2,7,2,1,8120,18597,3,0,0,12,3,4,80,0,12,3,3,2,2,2,2,8769.6,1.05,8526.0,0.04,0.96,8518.869
27,0,1,1410,2,3,1,3,1,714,4,0,71,4,2,7,4,0,4647,16673,1,0,1,20,4,2,80,2,6,3,3,6,5,0,4,5018.76,1.1,5111.7,0.0,1.0,5063.002000000007
37,0,2,1225,1,10,2,1,1,715,4,1,80,4,1,6,4,2,4680,15232,3,0,0,17,3,1,80,0,4,2,3,1,0,0,0,5054.4,1.05,4914.0,0.14,0.86,4912.225500000002
50,0,2,1207,1,28,1,3,1,716,4,1,74,4,1,2,3,1,3221,3297,1,0,1,11,3,3,80,3,20,3,3,20,8,3,8,3478.68,1.05,3382.05,0.06,0.94,3377.5874999999965
34,0,2,1442,1,9,3,3,1,717,4,0,46,2,3,0,2,2,8621,17654,1,0,0,14,3,2,80,0,9,3,4,8,7,7,7,9310.68,1.05,9052.05,0.05,0.95,9063.799500000012
39,0,2,408,1,2,4,5,1,721,4,0,80,2,2,0,3,2,4553,20978,1,0,0,11,3,1,80,0,20,4,3,20,7,11,10,4917.24,1.05,4780.65,0.1,0.9,4804.911000000002
32,0,2,929,2,10,3,2,1,722,4,1,55,3,2,7,4,2,5396,21703,1,0,0,12,3,4,80,0,10,2,2,10,7,0,8,5827.68,1.05,5665.8,0.05,0.95,5671.6484999999975
50,1,1,562,2,8,2,5,1,723,2,1,50,3,2,7,3,1,6796,23452,3,0,1,14,3,1,80,1,18,4,3,4,3,1,3,7339.68,1.05,7135.8,0.1,0.9,7171.815999999997
38,0,2,827,1,1,4,1,1,724,2,0,33,4,2,0,4,2,7625,19383,0,0,0,13,3,3,80,0,10,4,2,9,7,1,8,8235.0,1.05,8006.25,0.02,0.98,8001.28
27,0,2,608,1,1,2,1,1,725,3,0,68,3,3,4,1,1,7412,6009,1,0,0,11,3,4,80,0,9,3,3,9,7,0,7,8004.96,1.05,7782.6,0.03,0.97,7811.954499999992
32,0,2,1018,1,3,2,1,1,727,3,0,39,3,3,5,4,2,11159,19373,3,0,0,15,3,4,80,0,10,6,3,7,7,7,7,12051.72,1.05,11716.95,0.04,0.96,11856.279999999992
47,0,2,703,2,14,4,2,1,728,4,1,42,3,2,7,1,2,4960,11825,2,0,0,12,3,4,80,0,20,2,3,7,7,1,7,5356.8,1.05,5208.0,0.03,0.97,5206.285
40,0,1,580,2,5,4,1,1,729,4,1,48,2,3,7,1,1,10475,23772,5,0,1,21,4,3,80,1,20,2,3,18,13,1,12,11313.0,1.1,11522.5,0.03,0.97,11404.100999999999
53,0,2,970,1,7,3,1,1,730,3,1,59,4,4,5,3,1,14814,13514,3,0,0,19,3,3,80,0,32,3,3,5,1,1,3,15999.12,1.05,15554.7,0.03,0.97,15976.755000000016
41,0,2,427,0,10,4,0,1,731,2,1,73,2,5,3,4,0,19141,8861,3,0,0,15,3,2,80,3,23,2,2,21,6,12,6,20672.28,1.05,20098.05,0.06,0.94,20138.019999999997
60,0,2,1179,2,16,4,2,1,732,1,1,84,3,2,7,1,2,5405,11924,8,0,0,14,3,4,80,0,10,1,3,2,2,2,2,5837.4,1.05,5675.25,0.14,0.86,5682.9895
27,0,1,294,1,10,2,1,1,733,4,1,32,3,3,4,1,0,8793,4809,1,0,0,21,4,3,80,2,9,4,2,9,7,1,7,9496.44,1.1,9672.3,0.01,0.99,9515.28100000001
41,0,2,314,0,1,3,0,1,734,4,1,59,2,5,3,3,1,19189,19562,1,0,0,12,3,2,80,1,22,3,3,22,7,2,10,20724.12,1.05,20148.45,0.02,0.98,20190.00200000002
50,0,2,316,2,8,4,2,1,738,4,1,54,3,1,8,2,1,3875,9983,7,0,0,15,3,4,80,1,4,2,3,2,2,2,2,4185.0,1.05,4068.75,0.06,0.94,4078.0449999999987
36,0,0,427,1,8,3,1,1,742,1,0,63,4,3,5,1,1,11713,20335,9,0,0,14,3,1,80,1,10,2,3,8,7,0,5,12650.04,1.05,12298.65,0.01,0.99,12323.855999999998
38,0,2,168,1,1,3,1,1,743,3,0,81,3,3,4,3,2,7861,15397,4,0,1,14,3,4,80,0,10,4,4,1,0,0,0,8489.88,1.05,8254.05,0.12,0.88,8284.146000000008
44,0,0,381,1,24,3,3,1,744,1,1,49,1,1,2,3,2,3708,2104,2,0,0,14,3,3,80,0,9,5,3,5,2,1,4,4004.64,1.05,3893.4,0.19,0.81,3889.5299999999975
47,0,1,217,2,3,3,3,1,746,4,0,49,3,4,7,3,0,13770,10225,9,0,1,12,3,4,80,2,28,2,2,22,2,11,13,14871.6,1.05,14458.5,0.1,0.9,14470.944499999998
30,0,2,501,2,27,5,2,1,747,3,1,99,3,2,7,4,0,5304,25275,7,0,0,23,4,4,80,1,10,2,2,8,7,7,7,5728.32,1.1,5834.4,0.04,0.96,5821.607500000007
29,0,2,1396,2,10,3,1,1,749,3,1,99,3,1,8,3,2,2642,2755,1,0,0,11,3,3,80,0,1,6,3,1,0,0,0,2853.36,1.05,2774.1,0.19,0.81,2774.992500000003
43,0,1,775,2,15,3,1,1,754,4,1,47,2,2,7,4,1,6804,23683,3,0,0,18,3,3,80,1,7,5,3,2,2,2,2,7348.32,1.05,7144.2,0.02,0.98,7151.066999999993
34,0,2,970,1,8,2,3,1,757,2,0,96,3,2,0,3,2,6142,7360,3,0,0,11,3,4,80,0,10,2,3,5,1,4,3,6633.36,1.05,6449.1,0.04,0.96,6473.102999999992
23,0,2,650,1,9,1,3,1,758,2,1,37,3,1,2,1,1,2500,4344,1,0,0,14,3,4,80,1,5,2,4,4,3,0,2,2700.0,1.05,2625.0,0.02,0.98,2626.171499999999
39,0,2,141,0,3,3,0,1,760,3,0,44,4,2,1,2,1,6389,18767,9,0,0,15,3,3,80,1,12,3,1,8,3,3,6,6900.12,1.05,6708.45,0.11,0.89,6695.453499999999
56,0,2,832,1,9,3,3,1,762,3,1,81,3,4,0,4,1,11103,20420,7,0,0,11,3,3,80,0,30,1,2,10,7,1,1,11991.24,1.05,11658.15,0.03,0.97,11766.387000000002
40,0,2,804,1,2,1,3,1,763,4,0,86,2,1,6,4,2,2342,22929,0,0,1,20,4,4,80,0,5,2,2,4,2,2,3,2529.36,1.1,2576.2,0.17,0.83,2562.567000000003
27,0,2,975,1,7,3,3,1,764,4,0,55,2,2,0,1,2,6811,23398,8,0,0,19,3,1,80,0,9,2,1,7,6,0,7,7355.88,1.05,7151.55,0.09,0.91,7162.495
29,0,2,1090,2,10,3,2,1,766,4,1,83,3,1,8,2,0,2297,17967,1,0,0,14,3,4,80,2,2,2,3,2,2,2,2,2480.76,1.05,2411.85,0.1,0.9,2410.9575000000023
53,0,2,346,1,6,3,1,1,769,4,1,86,3,2,2,4,2,2450,10919,2,0,0,17,3,4,80,0,19,4,3,2,2,2,2,2646.0,1.05,2572.5,0.01,0.99,2572.5105
35,0,0,1225,1,2,4,1,1,771,4,0,61,3,2,0,1,0,5093,4761,2,0,0,11,3,1,80,1,16,2,4,1,0,0,0,5500.44,1.05,5347.65,0.06,0.94,5345.109000000004
32,0,1,430,1,24,4,1,1,772,1,1,80,3,2,2,4,1,5309,21146,1,0,0,15,3,4,80,2,10,2,3,10,8,4,7,5733.72,1.05,5574.45,0.03,0.97,5576.749500000003
38,0,2,268,1,2,5,3,1,773,4,1,92,3,1,6,3,1,3057,20471,6,0,1,13,3,2,80,1,6,0,1,1,0,0,1,3301.56,1.05,3209.85,0.14,0.86,3213.1880000000015
34,0,2,167,1,8,5,1,1,775,2,0,32,3,2,4,1,0,5121,4187,3,0,0,14,3,3,80,1,7,3,3,0,0,0,0,5530.68,1.05,5377.05,0.2,0.8,5373.314999999999
52,0,2,621,2,3,4,2,1,776,3,1,31,2,4,3,1,1,16856,10084,1,0,0,11,3,1,80,0,34,3,4,34,6,1,16,18204.48,1.05,17698.8,0.08,0.92,17786.867000000013
25,0,2,883,2,26,1,3,1,781,3,0,32,3,2,7,4,2,6180,22807,1,0,0,23,4,2,80,0,6,5,2,6,5,1,4,6674.4,1.1,6798.0,0.11,0.89,6764.1219999999985
45,0,2,954,2,2,2,5,1,783,2,1,46,1,2,8,3,2,6632,12388,0,0,0,13,3,1,80,0,9,3,3,8,7,3,1,7162.56,1.05,6963.6,0.12,0.88,6973.333499999991
23,0,2,310,1,10,1,3,1,784,1,1,79,4,1,6,3,2,3505,19630,1,0,0,18,3,4,80,0,2,3,3,2,2,0,2,3785.4,1.05,3680.25,0.07,0.9299999999999999,3686.3294999999994
34,0,2,304,2,2,3,4,1,786,4,1,60,3,2,7,4,2,6274,18686,1,0,0,22,4,3,80,0,6,5,3,6,5,1,4,6775.92,1.1,6901.4,0.07,0.9299999999999999,6756.849999999994
36,0,0,1434,2,8,4,1,1,789,1,1,76,2,3,7,1,2,7587,14229,1,0,0,15,3,2,80,0,10,1,3,10,7,0,9,8193.96,1.05,7966.35,0.08,0.92,7976.83699999999
52,0,0,715,1,19,4,3,1,791,4,1,41,3,1,6,4,1,4258,26589,0,0,0,18,3,1,80,1,5,3,3,4,3,1,2,4598.64,1.05,4470.9,0.09,0.91,4479.814499999998
26,0,1,575,1,1,2,1,1,792,1,0,71,1,1,2,4,0,4364,5288,3,0,0,14,3,1,80,1,5,2,3,2,2,2,0,4713.12,1.05,4582.2,0.08,0.92,4583.533500000004
29,0,2,657,1,27,3,3,1,793,2,0,66,3,2,0,3,1,4335,25549,4,0,0,12,3,1,80,1,11,3,2,8,7,1,1,4681.8,1.05,4551.75,0.04,0.96,4554.343499999999
26,1,2,1146,2,8,3,5,1,796,4,1,38,2,2,7,1,2,5326,3064,6,0,0,17,3,3,80,0,6,2,2,4,3,1,2,5752.08,1.05,5592.3,0.29,0.71,5594.971499999994
34,0,2,182,1,1,4,1,1,797,2,0,72,4,1,6,4,2,3280,13551,2,0,0,16,3,3,80,0,10,2,3,4,2,1,3,3542.4,1.05,3444.0,0.0,1.0,3450.8030000000012
54,0,2,376,1,19,4,3,1,799,4,0,95,3,2,4,1,0,5485,22670,9,0,1,11,3,2,80,2,9,4,3,5,3,1,4,5923.8,1.05,5759.25,0.04,0.96,5761.3785
27,0,1,829,2,8,1,2,1,800,3,1,84,3,2,7,4,1,4342,24008,0,0,0,19,3,2,80,1,5,3,3,4,2,1,1,4689.36,1.05,4559.1,0.02,0.98,4560.023999999995
37,0,2,571,1,10,1,1,1,802,4,0,82,3,1,6,1,0,2782,19905,0,0,1,13,3,2,80,2,6,3,2,5,3,4,3,3004.56,1.05,2921.1,0.03,0.97,2922.475500000002
38,0,1,240,1,2,4,1,1,803,1,0,75,4,2,4,1,2,5980,26085,6,0,1,12,3,4,80,0,17,2,3,15,7,4,12,6458.4,1.05,6279.0,0.25,0.75,6283.3994999999995
34,0,2,121,1,2,4,3,1,804,3,0,86,2,1,6,1,2,4381,7530,1,0,0,11,3,3,80,0,6,3,3,6,5,1,3,4731.48,1.05,4600.05,0.08,0.92,4596.941999999996
35,0,2,384,2,8,4,1,1,805,1,0,72,3,1,8,4,1,2572,20317,1,0,0,16,3,2,80,1,3,1,2,3,2,0,2,2777.76,1.05,2700.6,0.03,0.97,2700.263500000001
30,0,2,921,1,1,3,1,1,806,4,1,38,1,1,2,3,1,3833,24375,3,0,0,21,4,3,80,2,7,2,3,2,2,0,2,4139.64,1.1,4216.3,0.04,0.96,4166.184499999994
40,0,1,791,1,2,2,3,1,807,3,0,38,4,2,0,2,1,4244,9931,1,0,0,24,4,4,80,1,8,2,3,8,7,3,7,4583.52,1.1,4668.4,0.03,0.97,4572.635000000001
34,0,2,1111,2,8,2,1,1,808,3,0,93,3,2,7,1,1,6500,13305,5,0,0,17,3,2,80,1,6,1,3,3,2,1,2,7020.0,1.05,6825.0,0.01,0.99,6837.056499999995
42,0,1,570,1,8,3,1,1,809,2,1,66,3,5,3,4,0,18430,16225,1,0,0,13,3,2,80,1,24,4,2,24,7,14,9,19904.4,1.05,19351.5,0.03,0.97,19095.6675
24,0,0,1092,1,9,3,1,1,812,3,1,60,2,1,2,2,0,2694,26551,1,0,0,11,3,3,80,3,1,4,3,1,0,0,0,2909.52,1.05,2828.7,0.11,0.89,2827.933500000003
52,0,2,1325,1,11,4,1,1,813,4,0,82,3,2,2,3,1,3149,21821,8,0,0,20,4,2,80,1,9,3,3,5,2,1,4,3400.92,1.1,3463.9,0.01,0.99,3438.2485000000015
50,0,2,691,1,2,3,3,1,815,3,1,64,3,4,5,3,1,17639,6881,5,0,0,16,3,4,80,0,30,3,3,4,3,0,3,19050.12,1.05,18520.95,0.03,0.97,18594.735999999994
33,0,2,213,1,7,3,3,1,817,3,1,49,3,3,5,3,1,11691,25995,0,0,0,11,3,4,80,0,14,3,4,13,9,3,7,12626.28,1.05,12275.55,0.01,0.99,12322.948000000017
33,1,2,118,2,16,3,2,1,819,1,0,69,3,2,7,1,2,5324,26507,5,0,0,15,3,3,80,0,6,3,3,3,2,0,2,5749.92,1.05,5590.2,0.36,0.64,5602.631999999995
47,0,2,202,1,2,2,4,1,820,3,0,33,3,4,3,4,1,16752,12982,1,0,1,11,3,3,80,1,26,3,2,26,14,3,0,18092.16,1.05,17589.6,0.07,0.9299999999999999,17583.762000000024
36,0,2,676,1,1,3,4,1,823,3,0,35,3,2,4,2,1,5228,23361,0,0,0,15,3,1,80,1,10,2,3,9,7,0,5,5646.24,1.05,5489.4,0.0,1.0,5494.194500000007
29,0,2,1252,1,23,2,1,1,824,3,1,81,4,1,6,3,1,2700,23779,1,0,0,24,4,3,80,1,10,3,3,10,7,0,7,2916.0,1.1,2970.0,0.02,0.98,2955.130499999998
35,0,2,1258,1,1,4,1,1,826,4,0,40,4,1,6,3,2,2506,13301,3,0,0,13,3,3,80,0,7,0,3,2,2,2,2,2706.48,1.05,2631.3,0.05,0.95,2631.8009999999963
42,0,2,932,1,1,2,1,1,827,4,0,43,2,2,4,4,1,6062,4051,9,0,1,13,3,4,80,1,8,4,3,4,3,0,2,6546.96,1.05,6365.1,0.02,0.98,6372.118499999993
36,0,2,1041,0,13,3,0,1,829,3,1,36,3,1,1,2,1,2143,25527,4,0,0,13,3,2,80,1,8,2,3,5,2,0,4,2314.44,1.05,2250.15,0.09,0.91,2251.4129999999986
32,0,2,859,1,4,3,1,1,830,3,0,98,2,2,4,3,1,6162,19124,1,0,0,12,3,3,80,1,14,3,3,14,13,6,8,6654.96,1.05,6470.1,0.0,1.0,6483.81299999999
40,0,1,720,1,16,4,3,1,832,1,1,51,2,2,2,3,2,5094,11983,6,0,0,14,3,4,80,0,10,6,3,1,0,0,0,5501.52,1.05,5348.7,0.24,0.76,5346.397500000004
45,0,2,252,1,2,3,1,1,834,2,0,95,2,1,6,3,2,2274,6153,1,0,0,14,3,4,80,0,1,3,3,1,0,0,0,2455.92,1.05,2387.7,0.09,0.91,2387.6160000000027
42,0,2,933,1,29,3,1,1,836,2,1,98,3,2,4,2,1,4434,11806,1,0,0,13,3,4,80,1,10,3,2,9,8,7,8,4788.72,1.05,4655.7,0.03,0.97,4667.291000000005
38,0,1,471,1,12,3,1,1,837,1,1,45,2,2,0,1,0,6288,4284,2,0,0,15,3,3,80,1,13,3,2,4,3,1,2,6791.04,1.05,6602.4,0.03,0.97,6597.217500000004
34,0,1,702,1,16,4,1,1,838,3,0,100,2,1,6,4,2,2553,8306,1,0,0,16,3,3,80,0,6,3,3,5,2,1,3,2757.24,1.05,2680.65,0.04,0.96,2686.4774999999972
49,1,2,1184,2,11,3,2,1,840,3,0,43,3,3,7,4,1,7654,5860,1,0,0,18,3,1,80,2,9,3,4,9,8,7,7,8266.32,1.05,8036.7,0.05,0.95,8103.012500000004
43,0,2,589,1,14,2,1,1,843,2,1,94,3,4,5,1,1,17159,5200,6,0,0,24,4,3,80,1,22,3,3,4,1,1,0,18531.72,1.1,18874.9,0.03,0.97,18738.246999999978
