Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
39,0,1,443,1,8,1,1,1,602,3,0,48,3,1,2,3,1,3755,17872,1,0,0,11,3,1,80,1,8,3,3,8,3,0,7,4055.4,1.05,3942.75,0.0019164572,0.99808353,3942.46
31,0,2,828,2,2,1,1,1,604,2,1,77,3,2,7,4,2,6582,8346,4,0,1,13,3,3,80,0,10,2,4,6,5,0,5,7108.56,1.05,6911.1,0.014983258,0.98501676,6911.3833
42,0,2,319,1,24,3,3,1,605,4,1,56,3,3,4,1,1,7406,6950,1,0,1,21,4,4,80,1,10,5,2,10,9,5,8,7998.48,1.1,8146.6,0.014733951,0.98526603,8239.514
45,0,2,561,2,2,3,4,1,606,4,1,61,3,2,7,2,1,4805,16177,0,0,0,19,3,2,80,1,9,3,4,8,7,3,7,5189.4,1.05,5045.25,0.0015128526,0.9984872,5045.7344
29,0,2,232,1,19,3,5,1,611,4,1,34,3,2,4,4,0,4262,22645,4,0,0,12,3,2,80,2,8,2,4,3,2,1,2,4602.96,1.05,4475.1,0.0019836985,0.9980163,4475.5376
33,0,2,922,1,1,5,3,1,612,1,0,95,4,4,5,3,0,16184,22578,4,0,0,19,3,3,80,1,10,2,3,6,1,0,5,17478.72,1.05,16993.2,0.0005065109,0.9994935,16998.07
31,0,2,688,2,7,3,1,1,613,3,1,44,2,3,3,4,0,11557,25291,9,0,0,21,4,3,80,1,10,3,2,5,4,0,1,12481.56,1.1,12712.7,0.002526621,0.99747336,12712.677
40,0,0,1094,2,28,3,4,1,615,3,1,58,1,3,7,1,0,10932,11373,3,0,0,15,3,3,80,1,20,2,3,1,0,0,1,11806.56,1.05,11478.6,0.0015649482,0.9984351,11481.481
41,0,0,509,1,2,4,4,1,616,1,0,62,2,2,0,3,2,6811,2112,2,0,1,17,3,1,80,0,10,3,3,8,7,0,7,7355.88,1.05,7151.55,0.0031968805,0.9968031,7149.7676
26,0,2,775,2,29,2,3,1,618,1,1,45,3,2,7,3,0,4306,4267,5,0,0,12,3,1,80,2,8,5,3,0,0,0,0,4650.48,1.05,4521.3,0.041103225,0.95889676,4522.3223
35,0,2,195,2,1,3,3,1,620,1,0,80,3,2,7,3,2,4859,6698,1,0,0,16,3,4,80,0,5,3,3,5,4,0,3,5247.72,1.05,5101.95,0.003457318,0.9965427,5108.423
34,0,2,258,2,21,4,1,1,621,4,1,74,4,2,7,4,2,5337,19921,1,0,0,12,3,4,80,0,10,3,3,10,7,5,7,5763.96,1.05,5603.85,0.008800222,0.9911998,5616.5444
37,0,2,799,1,1,3,5,1,623,2,0,59,3,3,4,4,2,7491,23848,4,0,0,17,3,4,80,0,12,3,4,6,5,1,2,8090.28,1.05,7865.55,0.00034657907,0.9996534,7969.829
46,0,1,1034,1,18,1,3,1,624,1,0,86,3,3,0,3,1,10527,8984,5,0,0,11,3,4,80,0,28,3,2,2,2,1,2,11369.16,1.05,11053.35,0.022160782,0.97783923,11054.016
41,0,2,1276,2,2,5,1,1,625,2,0,91,3,4,3,1,1,16595,5626,7,0,0,16,3,2,80,1,22,2,3,18,16,11,8,17922.6,1.05,17424.75,0.0022446015,0.9977554,17423.252
37,0,0,142,2,9,4,3,1,626,1,1,69,3,3,7,2,0,8834,24666,1,0,0,13,3,4,80,1,9,6,3,9,5,7,7,9540.72,1.05,9275.7,0.004261036,0.995739,9271.893
52,0,2,956,1,6,2,5,1,630,4,1,78,3,2,6,1,0,5577,22087,3,0,1,12,3,2,80,2,18,3,3,10,9,6,9,6023.16,1.05,5855.85,0.00072829815,0.9992717,5852.735
24,0,1,535,2,24,3,3,1,632,4,1,38,3,1,8,4,1,2400,5530,0,0,0,13,3,3,80,2,3,3,3,2,2,2,1,2592.0,1.05,2520.0,0.014222145,0.98577785,2521.2798
38,0,2,1495,1,10,3,3,1,634,3,0,76,3,2,0,3,1,9824,22174,3,0,0,19,3,3,80,1,18,4,3,1,0,0,0,10609.92,1.05,10315.2,0.00072219124,0.99927783,10314.124
37,0,2,446,1,1,4,1,1,635,2,0,65,3,2,4,2,1,6447,15701,6,0,0,12,3,2,80,1,8,2,2,6,5,4,3,6962.76,1.05,6769.35,0.00038234258,0.99961764,6772.1626
49,0,2,1245,1,18,4,1,1,638,4,1,58,2,5,5,3,0,19502,2125,1,0,1,17,3,3,80,1,31,5,3,31,9,0,9,21062.16,1.05,20477.1,0.0042544254,0.9957456,20477.19
24,0,2,691,1,23,3,3,1,639,2,1,89,4,1,6,4,1,2725,21630,1,0,1,11,3,2,80,2,6,3,3,6,5,1,4,2943.0,1.05,2861.25,0.019087978,0.980912,2857.7153
26,0,2,703,2,28,2,2,1,641,1,1,66,3,2,7,2,1,6272,7428,1,0,0,20,4,4,80,2,6,5,4,5,3,1,4,6773.76,1.1,6899.2,0.0017732049,0.9982268,6898.431
24,0,2,823,1,17,2,4,1,643,4,1,94,2,1,2,2,1,2127,9100,1,0,0,21,4,4,80,1,1,2,3,1,0,0,0,2297.16,1.1,2339.7,0.009002042,0.99099797,2337.3718
50,0,1,1246,0,3,3,3,1,644,1,1,99,3,5,3,2,1,18200,7999,1,0,0,11,3,3,80,1,32,2,3,32,5,10,7,19656.0,1.05,19110.0,0.0022410387,0.997759,19110.166
25,0,2,622,2,13,1,3,1,645,2,1,40,3,1,8,3,1,2096,26376,1,0,0,11,3,3,80,0,7,1,3,7,4,0,6,2263.68,1.05,2200.8,0.07320719,0.9267928,2225.3862
24,1,1,1287,1,7,3,1,1,647,1,0,55,3,1,2,3,1,2886,14168,1,0,1,16,3,4,80,1,6,4,3,6,3,1,2,3116.88,1.05,3030.3,0.15803678,0.84196323,3046.021
34,0,2,254,1,1,2,1,1,649,2,1,83,2,1,6,4,1,3622,22794,1,0,1,13,3,4,80,1,6,3,3,6,5,1,3,3911.76,1.05,3803.1,0.0020884403,0.9979116,3800.9133
31,1,2,1365,2,13,4,3,1,650,2,1,46,3,2,7,1,0,4233,11512,2,0,0,17,3,3,80,0,9,2,1,3,1,1,2,4571.64,1.05,4444.65,0.028936522,0.9710635,4457.004
35,0,2,538,1,25,2,4,1,652,1,1,54,2,2,2,4,2,3681,14004,4,0,0,14,3,4,80,0,9,3,3,3,2,0,2,3975.48,1.05,3865.05,0.0073361006,0.9926639,3870.824
31,0,2,525,2,6,4,3,1,653,1,1,66,4,2,7,4,0,5460,6219,4,0,0,22,4,4,80,2,13,4,4,7,7,5,7,5896.8,1.1,6006.0,0.0002904285,0.99970955,6009.8
27,0,2,798,1,6,4,3,1,655,1,0,66,2,1,6,3,0,2187,5013,0,0,0,12,3,3,80,2,6,5,2,5,3,0,3,2361.96,1.05,2296.35,0.0012859581,0.998714,2296.8838
37,0,2,558,2,2,3,2,1,656,4,1,75,3,2,7,3,1,9602,3010,4,0,1,11,3,3,80,1,17,3,2,3,0,1,0,10370.16,1.05,10082.1,0.03741124,0.9625888,10150.537
20,0,2,959,1,1,3,1,1,657,4,0,83,2,1,6,2,2,2836,11757,1,0,0,13,3,4,80,0,1,0,4,1,0,0,0,3062.88,1.05,2977.8,0.0064277803,0.99357224,2978.2078
42,0,2,622,1,2,4,1,1,659,3,0,81,3,2,0,4,1,4089,5718,1,0,0,13,3,2,80,2,10,4,3,10,2,2,2,4416.12,1.05,4293.45,0.00056089787,0.9994391,4294.2637
43,0,2,782,1,6,4,4,1,661,2,1,50,2,4,5,4,0,16627,2671,4,0,1,14,3,3,80,1,21,3,2,1,0,0,0,17957.16,1.05,17458.35,0.001863346,0.99813664,17457.918
38,0,2,362,1,1,1,1,1,662,3,0,43,3,1,6,1,2,2619,14561,3,0,0,17,3,4,80,0,8,3,2,0,0,0,0,2828.52,1.05,2749.95,0.016096763,0.9839032,2746.8838
43,0,1,1001,1,9,5,3,1,663,4,1,72,3,2,2,3,0,5679,19627,3,0,1,13,3,2,80,1,10,3,3,8,7,4,7,6133.32,1.05,5962.95,0.0005646771,0.9994353,5971.564
48,0,2,1236,1,1,4,1,1,664,4,0,40,2,4,3,1,1,15402,17997,7,0,0,11,3,1,80,1,21,3,1,3,2,0,2,16634.16,1.05,16172.1,0.00041082248,0.9995892,16168.265
44,0,2,1112,0,1,4,1,1,665,1,0,50,2,2,1,3,2,5985,26894,4,0,0,11,3,2,80,0,10,1,4,2,2,0,2,6463.8,1.05,6284.25,0.0031844568,0.99681556,6264.052
21,0,2,1343,2,22,1,5,1,669,3,1,49,3,1,8,3,2,3447,24444,1,0,0,11,3,3,80,0,3,2,3,3,2,1,2,3722.76,1.05,3619.35,0.023985945,0.9760141,3620.0715
44,0,2,1315,1,3,4,4,1,671,4,1,35,3,5,3,4,1,19513,9358,4,0,1,12,3,1,80,1,26,2,4,2,2,0,1,21074.04,1.05,20488.65,0.008103636,0.9918964,20460.016
22,0,2,604,1,6,1,3,1,675,1,1,69,3,1,6,3,1,2773,12145,0,0,0,20,4,4,80,0,3,3,3,2,2,2,2,2994.84,1.1,3050.3,0.00069590163,0.9993041,3048.5261
33,0,2,1216,2,8,4,2,1,677,3,1,39,3,2,7,3,0,7104,20431,0,0,0,12,3,4,80,0,6,3,3,5,0,1,2,7672.32,1.05,7459.2,0.000330347,0.9996697,7455.342
32,0,2,646,1,9,4,1,1,679,1,0,92,3,2,6,4,1,6322,18089,1,0,1,12,3,4,80,1,6,2,2,6,4,0,5,6827.76,1.05,6638.1,0.0009405468,0.99905944,6632.031
30,0,1,160,1,3,3,3,1,680,3,0,71,3,1,6,3,0,2083,22653,1,0,0,20,4,3,80,1,1,2,3,1,0,0,0,2249.64,1.1,2291.3,0.015310328,0.98468965,2290.6746
53,0,2,238,2,1,1,3,1,682,4,0,34,3,2,7,1,2,8381,7507,7,0,0,20,4,4,80,0,18,2,4,14,7,8,10,9051.48,1.1,9219.1,0.029047366,0.97095263,9220.726
34,0,2,1397,1,1,5,1,1,683,2,1,42,3,1,6,4,1,2691,7660,1,0,0,12,3,4,80,1,10,4,2,10,9,8,8,2906.28,1.05,2825.55,0.0010175344,0.9989825,2824.9563
26,0,2,991,1,6,3,1,1,686,3,0,71,3,1,2,4,1,2659,17759,1,0,1,13,3,3,80,1,3,2,3,3,2,0,2,2871.72,1.05,2791.95,0.02421068,0.9757893,2787.7544
37,0,2,482,1,3,3,4,1,689,3,1,36,3,3,4,3,1,9434,9606,1,0,0,15,3,3,80,1,10,2,3,10,7,7,8,10188.72,1.05,9905.7,0.0019639968,0.998036,9813.412
29,0,2,1176,2,3,2,3,1,690,2,0,62,3,2,7,3,1,5561,3487,1,0,0,14,3,1,80,1,6,5,2,6,0,1,2,6005.88,1.05,5839.05,0.0006579044,0.9993421,5834.677
35,0,2,1017,1,6,4,1,1,691,2,1,82,1,2,6,4,2,6646,19368,1,0,0,13,3,2,80,0,17,3,3,17,11,11,8,7177.68,1.05,6978.3,0.0054999813,0.99450004,6980.5244
33,0,1,1296,1,6,3,1,1,692,3,1,30,3,2,0,4,0,7725,5335,3,0,0,23,4,3,80,1,15,2,1,13,11,4,7,8343.0,1.1,8497.5,0.0005340114,0.999466,8496.673
54,0,2,397,0,19,4,3,1,698,3,1,88,3,3,1,2,1,10725,6729,2,0,0,15,3,3,80,1,16,1,4,9,7,7,1,11583.0,1.05,11261.25,0.0027617484,0.9972383,11261.344
36,0,2,913,1,9,2,3,1,699,2,1,48,2,2,4,2,0,8847,13934,2,0,1,11,3,3,80,1,13,2,3,3,2,0,2,9554.76,1.05,9289.35,0.0014822594,0.99851775,9287.983
27,0,2,1115,1,3,4,3,1,700,1,1,54,2,1,6,4,2,2045,15174,0,0,0,13,3,4,80,0,5,0,3,4,2,1,1,2208.6,1.05,2147.25,0.026369032,0.97363096,2146.587
35,0,0,727,1,3,3,1,1,704,3,1,41,2,1,2,3,1,1281,16900,1,0,0,18,3,3,80,2,1,3,3,1,0,0,0,1383.48,1.05,1345.05,0.0092076035,0.9907924,1349.225
23,0,2,885,1,4,3,3,1,705,1,1,58,4,1,6,1,1,2819,8544,2,0,0,16,3,1,80,1,5,3,4,3,2,0,2,3044.52,1.05,2959.95,0.0010085213,0.9989915,2964.415
25,0,2,810,2,8,3,1,1,707,4,1,57,4,2,7,2,1,4851,15678,0,0,0,22,4,3,80,1,4,4,3,3,2,1,2,5239.08,1.1,5336.1,0.0009956349,0.99900436,5339.0205
38,0,2,243,2,7,4,2,1,709,4,0,46,2,2,7,4,2,4028,7791,0,0,0,20,4,1,80,0,8,2,3,7,7,0,5,4350.24,1.1,4430.8,0.00081620517,0.9991838,4431.01
29,0,1,806,1,1,4,1,1,710,2,1,76,1,1,6,4,0,2720,18959,1,0,0,18,3,4,80,1,10,5,3,10,7,2,8,2937.6,1.05,2856.0,0.001141109,0.99885887,2853.7148
48,0,2,817,2,2,1,2,1,712,2,1,56,4,2,7,2,1,8120,18597,3,0,0,12,3,4,80,0,12,3,3,2,2,2,2,8769.6,1.05,8526.0,0.002289016,0.997711,8520.755
27,0,1,1410,2,3,1,3,1,714,4,0,71,4,2,7,4,0,4647,16673,1,0,1,20,4,2,80,2,6,3,3,6,5,0,4,5018.76,1.1,5111.7,0.0009122586,0.99908775,5116.125
37,0,2,1225,1,10,2,1,1,715,4,1,80,4,1,6,4,2,4680,15232,3,0,0,17,3,1,80,0,4,2,3,1,0,0,0,5054.4,1.05,4914.0,0.005043598,0.9949564,4917.084
50,0,2,1207,1,28,1,3,1,716,4,1,74,4,1,2,3,1,3221,3297,1,0,1,11,3,3,80,3,20,3,3,20,8,3,8,3478.68,1.05,3382.05,0.010565583,0.9894344,3382.6702
34,0,2,1442,1,9,3,3,1,717,4,0,46,2,3,0,2,2,8621,17654,1,0,0,14,3,2,80,0,9,3,4,8,7,7,7,9310.68,1.05,9052.05,0.0043948833,0.9956051,9054.051
39,0,2,408,1,2,4,5,1,721,4,0,80,2,2,0,3,2,4553,20978,1,0,0,11,3,1,80,0,20,4,3,20,7,11,10,4917.24,1.05,4780.65,0.008452058,0.99154794,4830.232
32,0,2,929,2,10,3,2,1,722,4,1,55,3,2,7,4,2,5396,21703,1,0,0,12,3,4,80,0,10,2,2,10,7,0,8,5827.68,1.05,5665.8,0.01151097,0.98848903,5656.0337
50,1,1,562,2,8,2,5,1,723,2,1,50,3,2,7,3,1,6796,23452,3,0,1,14,3,1,80,1,18,4,3,4,3,1,3,7339.68,1.05,7135.8,0.04307467,0.95692533,7113.0996
38,0,2,827,1,1,4,1,1,724,2,0,33,4,2,0,4,2,7625,19383,0,0,0,13,3,3,80,0,10,4,2,9,7,1,8,8235.0,1.05,8006.25,0.0004434642,0.99955654,8006.522
27,0,2,608,1,1,2,1,1,725,3,0,68,3,3,4,1,1,7412,6009,1,0,0,11,3,4,80,0,9,3,3,9,7,0,7,8004.96,1.05,7782.6,0.003112266,0.99688774,7796.291
32,0,2,1018,1,3,2,1,1,727,3,0,39,3,3,5,4,2,11159,19373,3,0,0,15,3,4,80,0,10,6,3,7,7,7,7,12051.72,1.05,11716.95,0.0013890582,0.9986109,11719.436
47,0,2,703,2,14,4,2,1,728,4,1,42,3,2,7,1,2,4960,11825,2,0,0,12,3,4,80,0,20,2,3,7,7,1,7,5356.8,1.05,5208.0,0.0015381295,0.99846184,5200.681
40,0,1,580,2,5,4,1,1,729,4,1,48,2,3,7,1,1,10475,23772,5,0,1,21,4,3,80,1,20,2,3,18,13,1,12,11313.0,1.1,11522.5,0.022874493,0.9771255,11524.544
53,0,2,970,1,7,3,1,1,730,3,1,59,4,4,5,3,1,14814,13514,3,0,0,19,3,3,80,0,32,3,3,5,1,1,3,15999.12,1.05,15554.7,7.024141e-05,0.9999298,16071.861
41,0,2,427,0,10,4,0,1,731,2,1,73,2,5,3,4,0,19141,8861,3,0,0,15,3,2,80,3,23,2,2,21,6,12,6,20672.28,1.05,20098.05,5.3320055e-05,0.99994665,19960.44
60,0,2,1179,2,16,4,2,1,732,1,1,84,3,2,7,1,2,5405,11924,8,0,0,14,3,4,80,0,10,1,3,2,2,2,2,5837.4,1.05,5675.25,0.047183685,0.9528163,5678.1675
27,0,1,294,1,10,2,1,1,733,4,1,32,3,3,4,1,0,8793,4809,1,0,0,21,4,3,80,2,9,4,2,9,7,1,7,9496.44,1.1,9672.3,0.009037375,0.9909626,9668.402
41,0,2,314,0,1,3,0,1,734,4,1,59,2,5,3,3,1,19189,19562,1,0,0,12,3,2,80,1,22,3,3,22,7,2,10,20724.12,1.05,20148.45,0.000111048925,0.99988896,19973.121
50,0,2,316,2,8,4,2,1,738,4,1,54,3,1,8,2,1,3875,9983,7,0,0,15,3,4,80,1,4,2,3,2,2,2,2,4185.0,1.05,4068.75,0.00085225276,0.9991478,4064.9773
36,0,0,427,1,8,3,1,1,742,1,0,63,4,3,5,1,1,11713,20335,9,0,0,14,3,1,80,1,10,2,3,8,7,0,5,12650.04,1.05,12298.65,0.0008183058,0.9991817,12304.105
38,0,2,168,1,1,3,1,1,743,3,0,81,3,3,4,3,2,7861,15397,4,0,1,14,3,4,80,0,10,4,4,1,0,0,0,8489.88,1.05,8254.05,0.0009780457,0.99902195,8252.702
44,0,0,381,1,24,3,3,1,744,1,1,49,1,1,2,3,2,3708,2104,2,0,0,14,3,3,80,0,9,5,3,5,2,1,4,4004.64,1.05,3893.4,0.1065441,0.8934559,3920.83
47,0,1,217,2,3,3,3,1,746,4,0,49,3,4,7,3,0,13770,10225,9,0,1,12,3,4,80,2,28,2,2,22,2,11,13,14871.6,1.05,14458.5,0.019813513,0.98018646,14457.163
30,0,2,501,2,27,5,2,1,747,3,1,99,3,2,7,4,0,5304,25275,7,0,0,23,4,4,80,1,10,2,2,8,7,7,7,5728.32,1.1,5834.4,0.017508294,0.98249173,5835.198
29,0,2,1396,2,10,3,1,1,749,3,1,99,3,1,8,3,2,2642,2755,1,0,0,11,3,3,80,0,1,6,3,1,0,0,0,2853.36,1.05,2774.1,0.033062883,0.9669371,2776.0747
43,0,1,775,2,15,3,1,1,754,4,1,47,2,2,7,4,1,6804,23683,3,0,0,18,3,3,80,1,7,5,3,2,2,2,2,7348.32,1.05,7144.2,0.001033623,0.9989664,7142.9307
34,0,2,970,1,8,2,3,1,757,2,0,96,3,2,0,3,2,6142,7360,3,0,0,11,3,4,80,0,10,2,3,5,1,4,3,6633.36,1.05,6449.1,0.00034648852,0.9996535,6438.854
23,0,2,650,1,9,1,3,1,758,2,1,37,3,1,2,1,1,2500,4344,1,0,0,14,3,4,80,1,5,2,4,4,3,0,2,2700.0,1.05,2625.0,0.0015554634,0.99844456,2623.4417
39,0,2,141,0,3,3,0,1,760,3,0,44,4,2,1,2,1,6389,18767,9,0,0,15,3,3,80,1,12,3,1,8,3,3,6,6900.12,1.05,6708.45,0.0014165356,0.99858344,6711.7427
56,0,2,832,1,9,3,3,1,762,3,1,81,3,4,0,4,1,11103,20420,7,0,0,11,3,3,80,0,30,1,2,10,7,1,1,11991.24,1.05,11658.15,0.0043873703,0.9956126,11657.251
40,0,2,804,1,2,1,3,1,763,4,0,86,2,1,6,4,2,2342,22929,0,0,1,20,4,4,80,0,5,2,2,4,2,2,3,2529.36,1.1,2576.2,0.023881182,0.9761188,2578.7375
27,0,2,975,1,7,3,3,1,764,4,0,55,2,2,0,1,2,6811,23398,8,0,0,19,3,1,80,0,9,2,1,7,6,0,7,7355.88,1.05,7151.55,0.019085014,0.980915,7148.1143
29,0,2,1090,2,10,3,2,1,766,4,1,83,3,1,8,2,0,2297,17967,1,0,0,14,3,4,80,2,2,2,3,2,2,2,2,2480.76,1.05,2411.85,0.0028541866,0.99714583,2418.126
53,0,2,346,1,6,3,1,1,769,4,1,86,3,2,2,4,2,2450,10919,2,0,0,17,3,4,80,0,19,4,3,2,2,2,2,2646.0,1.05,2572.5,0.00070227013,0.99929774,2571.0066
35,0,0,1225,1,2,4,1,1,771,4,0,61,3,2,0,1,0,5093,4761,2,0,0,11,3,1,80,1,16,2,4,1,0,0,0,5500.44,1.05,5347.65,0.002618382,0.9973816,5346.012
32,0,1,430,1,24,4,1,1,772,1,1,80,3,2,2,4,1,5309,21146,1,0,0,15,3,4,80,2,10,2,3,10,8,4,7,5733.72,1.05,5574.45,0.0024231179,0.9975769,5571.628
38,0,2,268,1,2,5,3,1,773,4,1,92,3,1,6,3,1,3057,20471,6,0,1,13,3,2,80,1,6,0,1,1,0,0,1,3301.56,1.05,3209.85,0.043227706,0.95677227,3210.9536
34,0,2,167,1,8,5,1,1,775,2,0,32,3,2,4,1,0,5121,4187,3,0,0,14,3,3,80,1,7,3,3,0,0,0,0,5530.68,1.05,5377.05,0.0014713234,0.99852866,5390.842
52,0,2,621,2,3,4,2,1,776,3,1,31,2,4,3,1,1,16856,10084,1,0,0,11,3,1,80,0,34,3,4,34,6,1,16,18204.48,1.05,17698.8,0.0033333374,0.99666667,17699.377
25,0,2,883,2,26,1,3,1,781,3,0,32,3,2,7,4,2,6180,22807,1,0,0,23,4,2,80,0,6,5,2,6,5,1,4,6674.4,1.1,6798.0,0.0012220285,0.998778,6796.6396
45,0,2,954,2,2,2,5,1,783,2,1,46,1,2,8,3,2,6632,12388,0,0,0,13,3,1,80,0,9,3,3,8,7,3,1,7162.56,1.05,6963.6,0.01331648,0.98668355,6963.3516
23,0,2,310,1,10,1,3,1,784,1,1,79,4,1,6,3,2,3505,19630,1,0,0,18,3,4,80,0,2,3,3,2,2,0,2,3785.4,1.05,3680.25,0.009507588,0.9904924,3678.993
34,0,2,304,2,2,3,4,1,786,4,1,60,3,2,7,4,2,6274,18686,1,0,0,22,4,3,80,0,6,5,3,6,5,1,4,6775.92,1.1,6901.4,0.00039163,0.9996084,6847.929
36,0,0,1434,2,8,4,1,1,789,1,1,76,2,3,7,1,2,7587,14229,1,0,0,15,3,2,80,0,10,1,3,10,7,0,9,8193.96,1.05,7966.35,0.03597866,0.9640213,7968.132
52,0,0,715,1,19,4,3,1,791,4,1,41,3,1,6,4,1,4258,26589,0,0,0,18,3,1,80,1,5,3,3,4,3,1,2,4598.64,1.05,4470.9,0.00055230624,0.9994477,4538.1206
26,0,1,575,1,1,2,1,1,792,1,0,71,1,1,2,4,0,4364,5288,3,0,0,14,3,1,80,1,5,2,3,2,2,2,0,4713.12,1.05,4582.2,0.01997849,0.98002154,4579.484
29,0,2,657,1,27,3,3,1,793,2,0,66,3,2,0,3,1,4335,25549,4,0,0,12,3,1,80,1,11,3,2,8,7,1,1,4681.8,1.05,4551.75,0.005039615,0.99496037,4551.9
26,1,2,1146,2,8,3,5,1,796,4,1,38,2,2,7,1,2,5326,3064,6,0,0,17,3,3,80,0,6,2,2,4,3,1,2,5752.08,1.05,5592.3,0.24730858,0.7526914,5582.244
34,0,2,182,1,1,4,1,1,797,2,0,72,4,1,6,4,2,3280,13551,2,0,0,16,3,3,80,0,10,2,3,4,2,1,3,3542.4,1.05,3444.0,0.00019787265,0.9998021,3434.633
54,0,2,376,1,19,4,3,1,799,4,0,95,3,2,4,1,0,5485,22670,9,0,1,11,3,2,80,2,9,4,3,5,3,1,4,5923.8,1.05,5759.25,0.021600826,0.97839916,5759.6875
27,0,1,829,2,8,1,2,1,800,3,1,84,3,2,7,4,1,4342,24008,0,0,0,19,3,2,80,1,5,3,3,4,2,1,1,4689.36,1.05,4559.1,0.0023900364,0.99761,4559.3716
37,0,2,571,1,10,1,1,1,802,4,0,82,3,1,6,1,0,2782,19905,0,0,1,13,3,2,80,2,6,3,2,5,3,4,3,3004.56,1.05,2921.1,0.007696255,0.9923037,2920.6204
38,0,1,240,1,2,4,1,1,803,1,0,75,4,2,4,1,2,5980,26085,6,0,1,12,3,4,80,0,17,2,3,15,7,4,12,6458.4,1.05,6279.0,0.019016195,0.9809838,6271.9326
34,0,2,121,1,2,4,3,1,804,3,0,86,2,1,6,1,2,4381,7530,1,0,0,11,3,3,80,0,6,3,3,6,5,1,3,4731.48,1.05,4600.05,0.0021075746,0.99789244,4599.8784
35,0,2,384,2,8,4,1,1,805,1,0,72,3,1,8,4,1,2572,20317,1,0,0,16,3,2,80,1,3,1,2,3,2,0,2,2777.76,1.05,2700.6,0.0036156524,0.9963843,2699.9836
30,0,2,921,1,1,3,1,1,806,4,1,38,1,1,2,3,1,3833,24375,3,0,0,21,4,3,80,2,7,2,3,2,2,0,2,4139.64,1.1,4216.3,0.002825939,0.9971741,4214.936
40,0,1,791,1,2,2,3,1,807,3,0,38,4,2,0,2,1,4244,9931,1,0,0,24,4,4,80,1,8,2,3,8,7,3,7,4583.52,1.1,4668.4,9.7869364e-05,0.9999021,4617.9443
34,0,2,1111,2,8,2,1,1,808,3,0,93,3,2,7,1,1,6500,13305,5,0,0,17,3,2,80,1,6,1,3,3,2,1,2,7020.0,1.05,6825.0,0.0049781464,0.9950219,6819.9155
42,0,1,570,1,8,3,1,1,809,2,1,66,3,5,3,4,0,18430,16225,1,0,0,13,3,2,80,1,24,4,2,24,7,14,9,19904.4,1.05,19351.5,0.00048029152,0.9995197,19159.81
24,0,0,1092,1,9,3,1,1,812,3,1,60,2,1,2,2,0,2694,26551,1,0,0,11,3,3,80,3,1,4,3,1,0,0,0,2909.52,1.05,2828.7,0.017182231,0.98281777,2828.5352
52,0,2,1325,1,11,4,1,1,813,4,0,82,3,2,2,3,1,3149,21821,8,0,0,20,4,2,80,1,9,3,3,5,2,1,4,3400.92,1.1,3463.9,0.0016414585,0.99835855,3465.7568
50,0,2,691,1,2,3,3,1,815,3,1,64,3,4,5,3,1,17639,6881,5,0,0,16,3,4,80,0,30,3,3,4,3,0,3,19050.12,1.05,18520.95,0.00050874025,0.9994913,18249.938
33,0,2,213,1,7,3,3,1,817,3,1,49,3,3,5,3,1,11691,25995,0,0,0,11,3,4,80,0,14,3,4,13,9,3,7,12626.28,1.05,12275.55,0.002392021,0.997608,12272.498
47,0,2,202,1,2,2,4,1,820,3,0,33,3,4,3,4,1,16752,12982,1,0,1,11,3,3,80,1,26,3,2,26,14,3,0,18092.16,1.05,17589.6,0.00061603205,0.999384,17589.139
36,0,2,676,1,1,3,4,1,823,3,0,35,3,2,4,2,1,5228,23361,0,0,0,15,3,1,80,1,10,2,3,9,7,0,5,5646.24,1.05,5489.4,0.0011636335,0.99883634,5488.36
29,0,2,1252,1,23,2,1,1,824,3,1,81,4,1,6,3,1,2700,23779,1,0,0,24,4,3,80,1,10,3,3,10,7,0,7,2916.0,1.1,2970.0,0.00023803416,0.99976194,2971.71
35,0,2,1258,1,1,4,1,1,826,4,0,40,4,1,6,3,2,2506,13301,3,0,0,13,3,3,80,0,7,0,3,2,2,2,2,2706.48,1.05,2631.3,0.00030491664,0.99969506,2634.121
42,0,2,932,1,1,2,1,1,827,4,0,43,2,2,4,4,1,6062,4051,9,0,1,13,3,4,80,1,8,4,3,4,3,0,2,6546.96,1.05,6365.1,0.0012571674,0.9987428,6365.1904
36,0,2,1041,0,13,3,0,1,829,3,1,36,3,1,1,2,1,2143,25527,4,0,0,13,3,2,80,1,8,2,3,5,2,0,4,2314.44,1.05,2250.15,0.0018806136,0.9981194,2251.426
32,0,2,859,1,4,3,1,1,830,3,0,98,2,2,4,3,1,6162,19124,1,0,0,12,3,3,80,1,14,3,3,14,13,6,8,6654.96,1.05,6470.1,0.00015306594,0.99984694,6479.0464
