Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
39,0,1,711,1,4,3,3,1,1633,1,0,81,3,2,4,3,2,5042,3140,0,0,0,13,3,4,80,0,10,2,1,9,2,3,8,5445.36,1.05,5294.1,0.04,0.96,5295.926999999992,211.8370799999997
45,0,2,1329,1,2,2,4,1,1635,4,0,59,2,2,4,4,0,5770,5388,1,0,0,19,3,1,80,2,10,3,3,10,7,3,9,6231.6,1.05,6058.5,0.02,0.98,6067.3859999999995,121.34772
38,0,2,397,1,2,2,3,1,1638,4,0,54,2,3,4,3,1,7756,14199,3,0,1,19,3,4,80,1,10,6,4,5,4,0,2,8376.48,1.05,8143.8,0.04,0.96,8172.08700000001,326.8834800000004
35,1,2,737,2,10,3,3,1,1639,4,1,55,2,3,7,1,1,10306,21530,9,0,0,17,3,3,80,0,15,3,3,13,12,6,0,11130.48,1.05,10821.3,0.68,0.31999999999999995,10824.712500000009,7360.804500000007
37,0,2,1470,1,10,3,3,1,1640,2,0,71,3,1,6,2,1,3936,9953,1,0,0,11,3,1,80,1,8,2,1,8,4,7,7,4250.88,1.05,4132.8,0.07,0.9299999999999999,4134.291999999995,289.40043999999966
40,0,2,448,1,16,3,1,1,1641,3,0,84,3,3,4,4,2,7945,19948,6,0,1,15,3,4,80,0,18,2,2,4,2,3,3,8580.6,1.05,8342.25,0.07,0.9299999999999999,8375.776000000005,586.3043200000004
44,0,1,602,0,1,5,0,1,1642,1,1,37,3,2,1,4,1,5743,10503,4,0,1,11,3,3,80,0,14,3,3,10,7,0,2,6202.44,1.05,6030.15,0.04,0.96,6027.094500000009,241.0837800000004
48,0,1,365,1,4,5,3,1,1644,3,1,89,2,4,3,4,1,15202,5602,2,0,0,25,4,2,80,1,23,3,3,2,2,2,2,16418.16,1.1,16722.2,0.01,0.99,16569.249999999985,165.69249999999985
35,1,2,763,2,15,2,3,1,1645,1,1,59,1,2,7,4,0,5440,22098,6,0,1,14,3,4,80,2,7,2,2,2,2,2,2,5875.2,1.05,5712.0,0.8,0.19999999999999996,5712.609000000001,4570.087200000001
24,0,1,567,1,2,1,5,1,1646,1,0,32,3,1,6,4,2,3760,17218,1,0,1,13,3,3,80,0,6,2,3,6,3,1,3,4060.8,1.05,3948.0,0.11,0.89,3953.5989999999997,434.89588999999995
27,0,2,486,1,8,3,3,1,1647,2,0,86,4,1,6,3,1,3517,22490,7,0,0,17,3,1,80,0,5,0,3,3,2,0,2,3798.36,1.05,3692.85,0.09,0.91,3689.434999999997,332.0491499999997
27,0,1,591,1,2,3,3,1,1648,4,1,87,3,1,6,4,2,2580,6297,2,0,0,13,3,3,80,0,6,0,2,4,2,1,2,2786.4,1.05,2709.0,0.04,0.96,2708.0654999999997,108.32261999999999
40,1,2,1329,1,7,3,1,1,1649,1,1,73,3,1,2,1,2,2166,3339,3,0,1,14,3,2,80,0,10,3,1,4,2,0,3,2339.28,1.05,2274.3,0.76,0.24,2274.824999999998,1728.8669999999986
29,0,2,469,2,10,3,3,1,1650,3,1,42,2,2,7,3,2,5869,23413,9,0,0,11,3,3,80,0,8,2,3,5,2,1,4,6338.52,1.05,6162.45,0.07,0.9299999999999999,6171.020500000004,431.9714350000003
36,0,2,711,1,5,4,1,1,1651,2,0,42,3,3,0,1,1,8008,22792,4,0,0,12,3,3,80,2,9,6,3,3,2,0,2,8648.64,1.05,8408.4,0.01,0.99,8399.95500000001,83.99955000000011
25,0,1,772,1,2,1,1,1,1653,4,1,77,4,2,4,3,0,5206,4973,1,0,0,17,3,3,80,2,7,6,3,7,7,0,7,5622.48,1.05,5466.3,0.01,0.99,5468.927499999999,54.68927499999999
39,0,2,492,1,12,3,3,1,1654,4,1,66,3,2,4,2,1,5295,7693,4,0,0,21,4,3,80,0,7,3,3,5,4,1,0,5718.6,1.1,5824.5,0.02,0.98,5783.357499999997,115.66714999999995
49,0,2,301,1,22,4,4,1,1655,1,0,72,3,4,5,2,1,16413,3498,3,0,0,16,3,2,80,2,27,2,3,4,2,1,2,17726.04,1.05,17233.65,0.0,1.0,17237.896499999984,0.0
50,0,2,813,1,17,5,1,1,1656,4,0,50,2,3,5,1,0,13269,21981,5,0,0,15,3,3,80,3,19,3,3,14,11,1,11,14330.52,1.05,13932.45,0.06,0.94,13918.839499999985,835.1303699999991
20,0,2,1141,2,2,3,3,1,1657,3,0,31,3,1,8,3,2,2783,13251,1,0,0,19,3,1,80,0,2,3,3,2,2,2,2,3005.64,1.05,2922.15,0.11,0.89,2925.4480000000003,321.79928
34,0,2,1130,1,3,3,1,1,1658,4,0,66,3,2,6,2,0,5433,19332,1,0,0,12,3,3,80,1,11,2,3,11,8,7,9,5867.64,1.05,5704.65,0.0,1.0,5702.4555000000055,0.0
36,0,2,311,1,7,3,1,1,1659,1,1,77,3,1,2,2,2,2013,10950,2,0,0,11,3,3,80,0,15,4,3,4,3,1,3,2174.04,1.05,2113.65,0.12,0.88,2113.6919999999973,253.64303999999967
49,0,2,465,1,6,1,1,1,1661,3,0,41,2,4,0,3,1,13966,11652,2,0,1,19,3,2,80,1,30,3,3,15,11,2,12,15083.28,1.05,14664.3,0.0,1.0,14705.685000000016,0.0
36,0,0,894,1,1,4,3,1,1662,4,0,33,2,2,4,3,1,4374,15411,0,0,0,15,3,3,80,0,4,6,3,3,2,1,2,4723.92,1.05,4592.7,0.03,0.97,4592.112000000005,137.76336000000015
36,0,2,1040,1,3,2,1,1,1664,4,1,79,4,2,0,1,0,6842,26308,6,0,0,20,4,1,80,1,13,3,3,5,4,0,4,7389.36,1.1,7526.2,0.05,0.95,7479.818499999994,373.9909249999997
54,0,2,584,1,22,5,3,1,1665,2,0,91,3,4,3,3,1,17426,18685,3,0,0,25,4,3,80,1,36,6,3,10,8,4,7,18820.08,1.1,19168.6,0.05,0.95,18962.221500000014,948.1110750000007
43,0,2,1291,1,15,2,1,1,1666,3,1,65,2,4,5,3,1,17603,3525,1,0,0,24,4,1,80,1,14,3,3,14,10,6,11,19011.24,1.1,19363.3,0.02,0.98,19140.285000000018,382.80570000000034
35,1,1,880,2,12,4,4,1,1667,4,1,36,3,2,7,4,2,4581,10414,3,0,1,24,4,1,80,0,13,2,4,11,9,6,7,4947.48,1.1,5039.1,0.77,0.22999999999999998,5027.296999999994,3871.0186899999953
38,0,1,1189,1,1,3,1,1,1668,4,1,90,3,2,6,4,1,4735,9867,7,0,0,15,3,4,80,2,19,4,4,13,11,2,9,5113.8,1.05,4971.75,0.04,0.96,4971.258,198.85032
29,0,2,991,2,5,3,3,1,1669,1,1,43,2,2,7,2,0,4187,3356,1,0,1,13,3,2,80,1,10,3,2,10,0,0,9,4521.96,1.05,4396.35,0.08,0.92,4395.205499999997,351.6164399999998
33,0,2,392,2,2,4,3,1,1670,4,1,93,3,2,7,4,0,5505,3921,1,0,0,14,3,3,80,2,6,5,3,6,2,0,4,5945.4,1.05,5780.25,0.04,0.96,5774.579999999999,230.98319999999995
32,0,2,977,1,2,3,3,1,1671,4,1,45,3,2,6,2,0,5470,25518,0,0,0,13,3,3,80,2,10,4,2,9,5,1,6,5907.6,1.05,5743.5,0.0,1.0,5744.529,0.0
31,0,2,1112,2,5,4,1,1,1673,1,0,67,3,2,7,4,1,5476,22589,1,0,0,11,3,1,80,2,10,2,3,10,0,0,2,5914.08,1.05,5749.8,0.02,0.98,5748.2459999999965,114.96491999999994
49,0,2,464,1,16,3,3,1,1674,4,0,74,3,1,2,1,0,2587,24941,4,0,1,16,3,2,80,1,17,2,2,2,2,2,2,2793.96,1.05,2716.35,0.08,0.92,2717.089500000002,217.36716000000015
38,0,1,148,1,2,3,3,1,1675,4,0,42,2,1,2,2,2,2440,23826,1,0,0,22,4,2,80,0,4,3,3,4,3,3,3,2635.2,1.1,2684.0,0.03,0.97,2676.1589999999997,80.28476999999998
47,0,2,1225,2,2,4,1,1,1676,2,0,47,4,4,3,2,0,15972,21086,6,0,0,14,3,3,80,3,29,2,3,3,2,1,2,17249.76,1.05,16770.6,0.0,1.0,16671.047500000022,0.0
49,0,2,809,1,1,3,1,1,1677,3,1,36,3,4,3,3,2,15379,22384,4,0,0,14,3,1,80,0,23,2,3,8,7,0,0,16609.32,1.05,16147.95,0.03,0.97,16282.84799999998,488.48543999999936
41,0,2,1206,2,23,2,1,1,1678,4,1,80,3,3,7,3,2,7082,11591,3,0,1,16,3,4,80,0,21,2,3,2,0,0,2,7648.56,1.05,7436.1,0.12,0.88,7454.534499999991,894.5441399999988
20,0,2,727,2,9,1,1,1,1680,4,1,54,3,1,8,1,2,2728,21082,1,0,0,11,3,1,80,0,2,3,3,2,2,0,2,2946.24,1.05,2864.4,0.09,0.91,2862.7199999999984,257.64479999999986
33,0,0,530,2,16,3,1,1,1681,3,0,36,3,2,7,4,0,5368,16130,1,0,1,25,4,3,80,1,7,2,3,6,5,1,2,5797.44,1.1,5904.8,0.04,0.96,5891.9895,235.67958
36,0,2,1351,1,26,4,1,1,1682,1,1,80,3,2,0,3,1,5347,7419,6,0,0,14,3,2,80,2,10,2,2,3,2,0,2,5774.76,1.05,5614.35,0.02,0.98,5612.554499999995,112.25108999999989
44,0,2,528,0,1,3,1,1,1683,3,0,44,3,1,1,4,0,3195,4167,4,0,1,18,3,1,80,3,8,2,3,2,2,2,2,3450.6,1.05,3354.75,0.07,0.9299999999999999,3360.5039999999995,235.23528
23,1,2,1320,1,8,1,3,1,1684,4,1,93,2,1,2,3,2,3989,20586,1,0,1,11,3,1,80,0,5,2,3,5,4,1,2,4308.12,1.05,4188.45,0.74,0.26,4186.004500000005,3097.6433300000035
38,0,2,1495,1,4,2,3,1,1687,4,0,87,3,1,2,3,1,3306,26176,7,0,0,19,3,4,80,1,7,5,2,0,0,0,0,3570.48,1.05,3471.3,0.05,0.95,3484.5509999999967,174.22754999999984
53,0,2,1395,1,24,4,3,1,1689,2,1,48,4,3,0,4,1,7005,3458,3,0,0,15,3,3,80,0,11,2,3,4,3,1,2,7565.4,1.05,7355.25,0.01,0.99,7368.050000000001,73.68050000000001
48,1,1,708,2,7,2,3,1,1691,4,0,95,3,1,8,3,1,2655,11740,2,0,1,11,3,3,80,2,19,3,3,9,7,7,7,2867.4,1.05,2787.75,0.78,0.21999999999999997,2788.2855000000004,2174.8626900000004
32,1,2,1259,1,2,4,1,1,1692,4,1,95,3,1,2,2,2,1393,24852,1,0,0,12,3,1,80,0,1,2,3,1,0,0,0,1504.44,1.05,1462.65,0.79,0.20999999999999996,1468.4694999999983,1160.0909049999987
26,0,0,786,1,7,3,3,1,1693,4,1,76,3,1,2,4,2,2570,11925,1,0,0,20,4,3,80,0,7,5,3,7,7,5,7,2775.6,1.1,2827.0,0.01,0.99,2802.4055,28.024055
55,0,2,1441,1,22,3,5,1,1694,1,1,94,2,1,6,2,0,3537,23737,5,0,0,12,3,4,80,1,8,1,3,4,2,1,2,3819.96,1.05,3713.85,0.04,0.96,3715.867499999997,148.6346999999999
34,0,2,1157,1,5,2,3,1,1696,2,1,57,2,2,2,4,1,3986,11912,1,0,0,14,3,3,80,1,15,3,4,15,10,4,13,4304.88,1.05,4185.3,0.0,1.0,4184.3974999999955,0.0
60,0,2,370,1,1,4,3,1,1697,3,1,92,1,3,0,4,0,10883,20467,3,0,0,20,4,3,80,1,19,2,4,1,0,0,0,11753.64,1.1,11971.3,0.02,0.98,11915.01700000002,238.3003400000004
33,0,2,267,1,21,3,3,1,1698,2,1,79,4,1,2,2,1,2028,13637,1,0,0,18,3,4,80,3,14,6,3,14,11,2,13,2190.24,1.05,2129.4,0.05,0.95,2128.9654999999966,106.44827499999984
37,0,1,1278,2,1,4,3,1,1700,3,1,31,1,2,7,4,0,9525,7677,1,0,0,14,3,3,80,2,6,2,2,6,3,1,3,10287.0,1.05,10001.25,0.04,0.96,10023.470999999996,400.93883999999986
34,0,2,678,1,19,3,1,1,1701,2,0,35,2,1,6,4,1,2929,20338,1,0,0,12,3,2,80,0,10,3,3,10,9,8,7,3163.32,1.05,3075.45,0.06,0.94,3076.1220000000035,184.5673200000002
23,1,2,427,2,7,3,1,1,1702,3,1,99,3,1,8,4,0,2275,25103,1,0,1,21,4,2,80,1,3,2,3,3,2,0,2,2457.0,1.1,2502.5,0.8,0.19999999999999996,2501.8014999999987,2001.441199999999
44,0,2,921,1,2,3,1,1,1703,3,0,96,4,3,0,4,1,7879,14810,1,0,1,19,3,2,80,1,9,2,3,8,7,6,7,8509.32,1.05,8272.95,0.04,0.96,8263.697999999993,330.54791999999975
35,0,1,146,1,2,4,3,1,1704,1,1,79,2,1,6,4,2,4930,13970,0,0,1,14,3,3,80,0,6,2,4,5,4,1,4,5324.4,1.05,5176.5,0.06,0.94,5180.742,310.84452
43,0,2,1179,2,2,3,3,1,1706,4,1,73,3,2,7,4,1,7847,6069,1,0,1,17,3,1,80,1,10,3,3,10,9,8,8,8474.76,1.05,8239.35,0.01,0.99,8243.93699999999,82.43936999999991
24,0,2,581,1,9,3,3,1,1707,3,1,62,4,1,6,3,1,4401,17616,1,0,0,16,3,4,80,1,5,1,3,5,3,0,4,4753.08,1.05,4621.05,0.01,0.99,4621.784999999996,46.21784999999996
41,0,2,918,2,6,3,2,1,1708,4,1,35,3,3,7,3,2,9241,15869,1,0,0,12,3,2,80,0,10,3,3,10,8,8,7,9980.28,1.05,9703.05,0.03,0.97,9712.391500000012,291.3717450000004
29,0,2,1082,1,9,4,3,1,1709,4,0,43,3,1,2,3,1,2974,25412,9,0,0,17,3,3,80,1,9,2,3,5,3,1,2,3211.92,1.05,3122.7,0.04,0.96,3123.6870000000035,124.94748000000014
36,0,2,530,2,2,4,1,1,1710,3,0,51,3,2,8,4,2,4502,7439,3,0,0,15,3,3,80,0,17,2,2,13,7,6,7,4862.16,1.05,4727.1,0.04,0.96,4727.047499999995,189.08189999999982
45,0,0,1238,1,1,1,1,1,1712,3,1,74,2,3,0,3,1,10748,3395,3,0,0,23,4,4,80,1,25,3,2,23,15,14,4,11607.84,1.1,11822.8,0.01,0.99,11755.749500000016,117.55749500000016
24,1,2,240,0,22,1,0,1,1714,4,1,58,1,1,1,3,1,1555,11585,1,0,0,11,3,3,80,1,1,2,3,1,0,0,0,1679.4,1.05,1632.75,0.76,0.24,1656.0870000000002,1258.6261200000001
47,1,1,1093,2,9,3,1,1,1716,3,1,82,1,4,7,3,1,12936,24164,7,0,0,11,3,3,80,0,25,3,1,23,5,14,10,13970.88,1.05,13582.8,0.8,0.19999999999999996,13642.190500000019,10913.752400000016
26,0,2,390,1,17,4,3,1,1718,4,1,62,1,1,2,3,1,2305,6217,1,0,0,15,3,3,80,3,3,3,4,3,2,0,2,2489.4,1.05,2420.25,0.08,0.92,2421.321,193.70568
45,0,2,1005,1,28,2,5,1,1719,4,0,48,2,4,5,2,2,16704,17119,1,0,0,11,3,3,80,0,21,2,3,21,6,8,6,18040.32,1.05,17539.2,0.03,0.97,17531.64549999998,525.9493649999994
32,0,1,585,1,10,3,1,1,1720,1,1,56,3,1,6,3,1,3433,17360,6,0,0,13,3,1,80,1,10,3,2,5,2,1,3,3707.64,1.05,3604.65,0.05,0.95,3603.9675000000007,180.19837500000006
31,0,2,741,1,2,4,1,1,1721,2,1,69,3,1,2,3,1,3477,18103,1,0,0,14,3,4,80,1,6,2,4,5,2,0,3,3755.16,1.05,3650.85,0.01,0.99,3656.9504999999986,36.569504999999985
41,0,0,552,0,4,3,0,1,1722,3,1,60,1,2,1,2,1,6430,20794,6,0,0,19,3,2,80,1,10,4,3,3,2,1,2,6944.4,1.05,6751.5,0.0,1.0,6756.553499999998,0.0
40,0,2,369,1,8,2,1,1,1724,2,0,92,3,2,4,1,1,6516,5041,2,0,1,16,3,2,80,1,18,3,3,1,0,0,0,7037.28,1.05,6841.8,0.05,0.95,6839.700000000006,341.98500000000035
24,0,2,506,1,29,1,3,1,1725,2,1,91,3,1,2,1,0,3907,3622,1,0,0,13,3,2,80,3,6,2,4,6,2,1,2,4219.56,1.05,4102.35,0.05,0.95,4104.335499999997,205.21677499999987
46,0,2,717,1,13,4,1,1,1727,3,1,34,3,2,0,2,2,5562,9697,6,0,0,14,3,4,80,0,19,3,3,10,7,0,9,6006.96,1.05,5840.1,0.02,0.98,5840.24699999999,116.8049399999998
35,0,2,1370,1,27,4,1,1,1728,4,1,49,3,2,4,3,1,6883,5151,2,0,0,16,3,2,80,1,17,3,3,7,7,0,7,7433.64,1.05,7227.15,0.01,0.99,7249.399500000009,72.49399500000008
30,0,2,793,1,16,1,1,1,1729,2,1,33,3,1,6,4,1,2862,3811,1,0,0,12,3,2,80,1,10,2,2,10,0,0,8,3090.96,1.05,3005.1,0.07,0.9299999999999999,3003.609000000001,210.25263000000007
47,0,0,543,2,2,4,2,1,1731,3,1,87,3,2,7,2,1,4978,3536,7,0,0,11,3,4,80,1,4,3,1,1,0,0,0,5376.24,1.05,5226.9,0.15,0.85,5218.132500000008,782.7198750000011
46,0,2,1277,2,2,3,1,1,1732,3,1,74,3,3,7,4,0,10368,5596,4,0,1,12,3,2,80,1,13,5,2,10,6,0,3,11197.44,1.05,10886.4,0.04,0.96,10890.453000000005,435.6181200000002
36,1,2,1456,2,13,5,2,1,1733,2,1,96,2,2,7,1,0,6134,8658,5,0,1,13,3,2,80,3,16,3,3,2,2,2,2,6624.72,1.05,6440.7,0.72,0.28,6440.657999999997,4637.273759999997
32,1,2,964,2,1,2,1,1,1734,1,1,34,1,2,7,2,2,6735,12147,6,0,0,15,3,2,80,0,10,2,3,0,0,0,0,7273.8,1.05,7071.75,0.74,0.26,7073.703,5234.54022
23,0,2,160,1,4,1,3,1,1735,3,0,51,3,1,2,2,2,3295,12862,1,0,0,13,3,3,80,0,3,3,1,3,2,1,2,3558.6,1.05,3459.75,0.11,0.89,3451.2660000000005,379.63926000000004
31,0,1,163,1,24,1,5,1,1736,4,0,30,3,2,4,4,2,5238,6670,2,0,0,20,4,4,80,0,9,3,2,5,4,1,4,5657.04,1.1,5761.8,0.03,0.97,5707.484999999998,171.22454999999994
39,0,0,792,1,1,3,1,1,1737,4,1,77,3,2,2,4,1,6472,8989,1,0,1,15,3,4,80,1,9,2,3,9,8,5,8,6989.76,1.05,6795.6,0.01,0.99,6799.7294999999895,67.9972949999999
32,0,2,371,2,19,3,1,1,1739,4,1,80,1,3,7,3,1,9610,3840,3,0,0,13,3,3,80,1,10,2,1,4,3,0,2,10378.8,1.05,10090.5,0.1,0.9,10092.893999999995,1009.2893999999995
40,0,2,611,2,7,4,3,1,1740,2,1,88,3,5,3,2,2,19833,4349,1,0,0,14,3,2,80,0,21,3,2,21,8,12,8,21419.64,1.05,20824.65,0.03,0.97,20831.632499999978,624.9489749999993
45,0,2,176,0,4,3,1,1,1744,3,0,56,1,3,1,3,1,9756,6595,4,0,0,21,4,3,80,2,9,2,4,5,0,0,3,10536.48,1.1,10731.6,0.02,0.98,10630.492999999984,212.60985999999968
30,0,1,1312,1,2,4,5,1,1745,4,0,78,2,1,6,1,2,4968,26427,0,0,0,16,3,4,80,0,10,2,3,9,7,0,7,5365.44,1.05,5216.4,0.04,0.96,5219.445000000008,208.77780000000033
24,0,1,897,0,10,3,3,1,1746,1,1,59,3,1,1,4,1,2145,2097,0,0,0,14,3,4,80,1,3,2,3,2,2,2,1,2316.6,1.05,2252.25,0.09,0.91,2256.3405,203.07064499999998
30,1,1,600,0,8,3,0,1,1747,3,0,66,2,1,1,4,0,2180,9732,6,0,0,11,3,3,80,1,6,0,2,4,2,1,2,2354.4,1.05,2289.0,0.62,0.38,2289.202500000001,1419.3055500000005
31,0,2,1003,2,5,3,5,1,1749,1,1,51,3,2,7,3,1,8346,20943,1,0,0,19,3,3,80,1,6,3,3,5,2,0,2,9013.68,1.05,8763.3,0.0,1.0,8771.00700000001,0.0
27,0,2,1054,1,8,3,3,1,1751,3,0,67,3,1,6,4,2,3445,6152,1,0,0,11,3,3,80,0,6,5,2,6,2,1,4,3720.6,1.05,3617.25,0.04,0.96,3622.6429999999987,144.90571999999995
29,1,2,428,2,9,3,2,1,1752,2,0,52,1,1,8,2,2,2760,14630,1,0,0,13,3,3,80,0,2,3,3,2,2,2,2,2980.8,1.05,2898.0,0.79,0.20999999999999996,2899.5434999999984,2290.6393649999986
29,0,1,461,1,1,3,1,1,1753,4,1,70,4,2,0,3,2,6294,23060,8,0,1,12,3,4,80,0,10,5,4,3,2,0,2,6797.52,1.05,6608.7,0.09,0.91,6617.757999999997,595.5982199999997
30,0,2,979,2,15,2,2,1,1754,3,1,94,2,3,7,1,0,7140,3088,2,0,0,11,3,1,80,1,12,2,3,7,7,1,7,7711.2,1.05,7497.0,0.11,0.89,7496.611499999998,824.6272649999999
34,0,2,181,1,2,4,3,1,1755,4,1,97,4,1,6,4,1,2932,5586,0,0,1,14,3,1,80,3,6,3,3,5,0,1,2,3166.56,1.05,3078.6,0.04,0.96,3078.767999999999,123.15071999999996
33,0,0,1283,2,2,3,2,1,1756,4,0,62,3,2,7,2,2,5147,10697,8,0,0,15,3,4,80,0,13,2,2,11,7,1,7,5558.76,1.05,5404.35,0.02,0.98,5413.394999999995,108.2678999999999
49,0,2,1313,2,11,4,2,1,1757,4,0,80,3,2,7,4,2,4507,8191,3,0,0,12,3,3,80,0,8,1,4,5,1,0,4,4867.56,1.05,4732.35,0.02,0.98,4737.820499999997,94.75640999999995
33,1,2,211,2,16,3,1,1,1758,1,0,74,3,3,7,1,2,8564,10092,2,0,1,20,4,3,80,0,11,2,2,0,0,0,0,9249.12,1.1,9420.4,0.81,0.18999999999999995,9341.21350000001,7566.38293500001
38,0,1,594,1,2,2,3,1,1760,3,0,75,2,1,2,2,1,2468,15963,4,0,0,14,3,2,80,1,9,4,2,6,1,0,5,2665.44,1.05,2591.4,0.02,0.98,2597.708499999997,51.95416999999994
31,1,2,1079,2,16,4,2,1,1761,1,1,70,3,3,7,3,1,8161,19002,2,0,0,13,3,1,80,3,10,2,3,1,0,0,0,8813.88,1.05,8569.05,0.72,0.28,8569.95750000001,6170.369400000007
29,0,2,590,1,4,3,5,1,1762,4,0,91,2,1,6,1,0,2109,10007,1,0,0,13,3,3,80,1,1,2,3,1,0,0,0,2277.72,1.05,2214.45,0.17,0.83,2213.0220000000027,376.2137400000005
30,0,2,305,1,16,3,1,1,1763,3,1,58,4,2,0,3,1,5294,9128,3,0,0,16,3,3,80,1,10,3,3,7,0,1,7,5717.52,1.05,5558.7,0.03,0.97,5562.606000000003,166.8781800000001
32,0,0,953,1,5,4,5,1,1764,2,1,65,3,1,6,2,2,2718,17674,2,0,0,14,3,2,80,0,12,3,3,7,7,0,7,2935.44,1.05,2853.9,0.06,0.94,2855.5169999999994,171.33101999999997
38,0,2,833,1,18,3,3,1,1766,2,1,60,1,2,0,4,1,5811,24539,3,0,1,16,3,3,80,1,15,2,3,1,0,1,0,6275.88,1.05,6101.55,0.05,0.95,6111.106,305.5553
43,1,1,807,1,17,3,5,1,1767,3,1,38,2,1,6,3,1,2437,15587,9,0,1,16,3,4,80,1,6,4,3,1,0,0,0,2631.96,1.05,2558.85,0.85,0.15000000000000002,2560.0265000000013,2176.022525000001
42,0,2,855,1,12,3,3,1,1768,2,1,57,3,1,2,2,0,2766,8952,8,0,0,22,4,2,80,3,7,6,2,5,3,0,4,2987.28,1.1,3042.6,0.05,0.95,3028.5225,151.426125
55,0,2,478,1,2,3,3,1,1770,3,1,60,2,5,5,1,1,19038,19805,8,0,0,12,3,2,80,3,34,2,3,1,0,0,0,20561.04,1.05,19989.9,0.04,0.96,20005.19149999997,800.2076599999989
33,0,0,775,1,4,3,5,1,1771,4,1,90,3,2,6,2,0,3055,6194,5,0,0,15,3,4,80,2,11,2,2,9,8,1,7,3299.4,1.05,3207.75,0.04,0.96,3214.2545,128.57018
41,0,2,548,1,9,4,1,1,1772,3,1,94,3,1,2,1,0,2289,20520,1,0,0,20,4,2,80,2,5,2,3,5,3,0,4,2472.12,1.1,2517.9,0.0,1.0,2507.6364999999964,0.0
34,0,0,1375,2,10,3,1,1,1774,4,1,87,3,2,7,3,0,4001,12313,1,0,1,14,3,3,80,1,15,3,3,15,14,0,7,4321.08,1.05,4201.05,0.01,0.99,4201.485999999994,42.01485999999994
53,0,0,661,1,1,4,3,1,1775,1,0,60,2,4,4,3,1,12965,22308,4,0,1,20,4,4,80,3,27,2,2,3,2,0,2,14002.2,1.1,14261.5,0.1,0.9,14021.576000000003,1402.1576000000005
43,0,2,244,0,2,3,1,1,1778,2,1,97,3,1,1,4,2,3539,5033,0,0,0,13,3,2,80,0,10,5,3,9,7,1,8,3822.12,1.05,3715.95,0.0,1.0,3721.0905000000052,0.0
34,0,2,511,2,3,2,1,1,1779,4,0,32,1,2,7,4,2,6029,25353,5,0,0,12,3,1,80,0,6,3,3,2,2,2,2,6511.32,1.05,6330.45,0.09,0.91,6340.936499999997,570.6842849999997
21,1,2,337,2,7,1,2,1,1780,2,1,31,3,1,8,2,2,2679,4567,1,0,0,13,3,2,80,0,1,3,3,1,0,1,0,2893.32,1.05,2812.95,0.89,0.10999999999999999,2814.2730000000033,2504.702970000003
38,0,2,1153,1,6,2,4,1,1782,4,0,40,2,1,2,3,1,3702,16376,1,0,0,11,3,2,80,1,5,3,3,5,4,0,4,3998.16,1.05,3887.1,0.02,0.98,3881.555999999997,77.63111999999994
22,1,2,1294,1,8,1,3,1,1783,3,0,79,3,1,2,1,1,2398,15999,1,0,1,17,3,3,80,0,1,6,3,1,0,0,0,2589.84,1.05,2517.9,0.91,0.08999999999999997,2519.077999999998,2292.3609799999986
31,0,2,196,2,29,4,2,1,1784,1,0,91,2,2,7,4,1,5468,13402,1,0,0,14,3,1,80,2,13,3,3,12,7,5,7,5905.44,1.05,5741.4,0.06,0.94,5748.214500000006,344.89287000000036
51,0,2,942,1,3,3,5,1,1786,1,0,53,3,3,3,3,1,13116,22984,2,0,0,11,3,4,80,0,15,2,3,2,2,2,2,14165.28,1.05,13771.8,0.02,0.98,13810.687500000018,276.21375000000035
37,0,2,589,2,9,2,2,1,1787,2,1,46,2,2,7,2,1,4189,8800,1,0,0,14,3,1,80,2,5,2,3,5,2,0,3,4524.12,1.05,4398.45,0.0,1.0,4397.568000000005,0.0
46,0,2,734,1,2,4,3,1,1789,3,1,46,3,5,5,4,0,19328,14218,7,0,1,17,3,3,80,1,24,3,3,2,1,2,2,20874.24,1.05,20294.4,0.04,0.96,20291.638499999994,811.6655399999997
36,0,2,1383,1,10,3,1,1,1790,4,1,90,3,3,0,1,1,8321,25949,7,0,1,13,3,4,80,1,15,1,3,12,8,5,7,8986.68,1.05,8737.05,0.09,0.91,8764.22100000001,788.7798900000009
44,1,1,429,1,1,2,3,1,1792,3,1,99,3,1,6,2,0,2342,11092,1,0,1,12,3,3,80,3,6,2,2,5,3,2,3,2529.36,1.05,2459.1,0.8,0.19999999999999996,2458.260000000003,1966.6080000000024
37,0,2,1239,0,8,2,4,1,1794,3,1,89,3,2,1,2,0,4071,12832,2,0,0,13,3,3,80,0,19,4,2,10,0,4,7,4396.68,1.05,4274.55,0.05,0.95,4277.7104999999965,213.88552499999983
